volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
200,92.5,40,0.2,0.75,10,280,0.6142857142857143,1.7524221811564271,1.0399689008042845,-1769.4198245061525,CANDIDATE,True,7
200,92.5,40,0.2,0.75,15,280,0.6285714285714286,7.16997923215761,1.1697395210318438,-1603.4198245061525,CANDIDATE,True,8
200,92.5,40,0.2,0.75,20,280,0.6464285714285715,3.8797553188755693,1.0824383600292287,-1818.5236168489791,CANDIDATE,True,7
200,92.5,40,0.3,0.1,5,881,0.7287173666288309,1.4927288494232476,1.0619801167094864,-2325.1041774697715,CANDIDATE,True,8
200,92.5,40,0.3,0.1,10,881,0.7593643586833144,1.5705442602725286,1.0555125172838555,-2591.982580212869,CANDIDATE,True,9
200,92.5,40,0.3,0.1,15,881,0.7741203178206584,2.1399815693140027,1.0726465691494158,-2438.2440026096083,CANDIDATE,True,9
200,92.5,40,0.3,0.1,20,881,0.7866061293984109,1.0866944037971051,1.0345942210245984,-3027.334608350542,CANDIDATE,True,8
200,92.5,40,0.3,0.25,5,738,0.6869918699186992,1.5761766540378082,1.0572083986957117,-2394.2691432204883,CANDIDATE,True,9
200,92.5,40,0.3,0.25,10,738,0.7195121951219512,1.32023529026155,1.0401455972069644,-2785.939084361009,CANDIDATE,True,10
200,92.5,40,0.3,0.25,15,738,0.7357723577235772,1.6617090065201854,1.048033420031017,-2261.4431873404756,CANDIDATE,True,10
200,92.5,40,0.3,0.25,20,738,0.7493224932249323,0.3998129006208371,1.0108267684533143,-3211.302626722012,CANDIDATE,True,8
200,92.5,40,0.3,0.5,5,541,0.6173752310536045,1.2381048721362682,1.0378266122166155,-2560.0549544321457,CANDIDATE,True,8
200,92.5,40,0.3,0.5,10,541,0.6524953789279113,1.3308237727057453,1.0338278789218789,-2663.2169234091252,CANDIDATE,True,10
200,92.5,40,0.3,0.5,15,541,0.6728280961182994,1.9493589603673522,1.0470164819134098,-2531.0047873301264,CANDIDATE,True,10
200,92.5,40,0.3,0.5,20,541,0.6894639556377079,0.24802944180235217,1.0055620281042519,-2798.658376360261,CANDIDATE,True,8
200,92.5,40,0.3,0.75,5,433,0.581986143187067,0.23228073103567745,1.0063528017015189,-3264.081712672314,CANDIDATE,True,5
200,92.5,40,0.3,0.75,10,433,0.6143187066974596,0.9273084249918452,1.0211184215022073,-3463.1282716725054,CANDIDATE,True,9
200,92.5,40,0.3,0.75,15,433,0.628175519630485,2.012047704776861,1.0439819600761482,-2900.4955223238285,CANDIDATE,True,9
200,92.5,40,0.3,0.75,20,433,0.6466512702078522,0.25688463687263335,1.0052150146638779,-2824.406969560234,CANDIDATE,True,6
200,92.5,40,0.4,0.1,5,1187,0.7219882055602359,1.244268627854082,1.0500261439620233,-2794.826369706967,CANDIDATE,True,7
200,92.5,40,0.4,0.1,10,1187,0.7506318449873631,0.3936558642637883,1.0130282025004493,-3563.831309061232,CANDIDATE,True,7
200,92.5,40,0.4,0.1,15,1187,0.7691659646166807,2.4770942811549403,1.0818048274137082,-2955.7560012586036,CANDIDATE,True,9
200,92.5,40,0.4,0.1,20,1187,0.7826453243470936,1.0872257056382668,1.0333834371305453,-3218.4876711487123,CANDIDATE,True,6
200,92.5,40,0.4,0.25,5,998,0.6803607214428857,1.2915665735903847,1.0454892518507624,-2851.0252707781437,CANDIDATE,True,8
200,92.5,40,0.4,0.25,10,998,0.7104208416833667,0.043246944905248,1.0012373095682774,-3588.057379443697,CANDIDATE,True,7
200,92.5,40,0.4,0.25,15,998,0.7314629258517034,2.361257700599768,1.0671310605836617,-2793.4549023297805,CANDIDATE,True,10
200,92.5,40,0.4,0.25,20,998,0.7464929859719439,0.8165609746762978,1.021612397139139,-2987.686572219889,CANDIDATE,True,7
200,92.5,40,0.4,0.5,5,748,0.6189839572192514,1.379009380583656,1.0415248894618294,-2578.1435035675822,CANDIDATE,True,6
200,92.5,40,0.4,0.5,10,748,0.6483957219251337,0.542770374291355,1.0132681538602548,-3492.2432250782276,CANDIDATE,True,7
200,92.5,40,0.4,0.5,15,748,0.6737967914438503,3.5952170095625626,1.0874046420135792,-2769.217786119487,CANDIDATE,True,10
200,92.5,40,0.4,0.5,20,748,0.6911764705882353,1.876303539159395,1.0424138726893692,-2870.9494560095955,CANDIDATE,True,7
200,92.5,40,0.4,0.75,5,595,0.5831932773109244,1.0908640588989413,1.0299750208993868,-2951.6446742227145,CANDIDATE,True,5
200,92.5,40,0.4,0.75,10,595,0.6084033613445378,0.7133697627384201,1.0158835089185108,-3940.081038471313,CANDIDATE,True,6
200,92.5,40,0.4,0.75,15,595,0.6302521008403361,3.8819862359638457,1.085561734748328,-2635.860064870645,CANDIDATE,True,9
200,92.5,40,0.4,0.75,20,595,0.6504201680672269,2.3386020095429467,1.048086124880881,-3064.8840372201157,CANDIDATE,True,6
200,92.5,40,0.5,0.1,5,1498,0.7129506008010681,0.027604889209273176,1.0010579102302593,-3776.124819369654,CANDIDATE,True,6
200,92.5,40,0.5,0.1,10,1498,0.7423230974632844,-0.6121354896683269,0.9803949123197786,-5229.198589314667,CANDIDATE,False,0
200,92.5,40,0.5,0.1,15,1498,0.7623497997329773,1.3853613188000962,1.043736880768036,-3983.5973526693415,CANDIDATE,True,7
200,92.5,40,0.5,0.1,20,1498,0.7730307076101469,0.19992812704984533,1.0058911116550744,-4090.32902255945,CANDIDATE,True,5
200,92.5,40,0.5,0.25,5,1277,0.6742364917776038,0.04205635491358641,1.0014321017885859,-3598.273900698401,CANDIDATE,True,6
200,92.5,40,0.5,0.25,10,1277,0.7055599060297573,-0.7570640261394542,0.9786185984589336,-4905.193854830786,CANDIDATE,False,0
200,92.5,40,0.5,0.25,15,1277,0.7282693813625685,1.4199786930610403,1.0393441485628507,-3841.7906271479806,CANDIDATE,True,8
200,92.5,40,0.5,0.25,20,1277,0.7400156617071261,0.2021930590945503,1.0052423311567569,-3880.022297038089,CANDIDATE,True,6
200,92.5,40,0.5,0.5,5,959,0.6131386861313869,-0.14482240703418806,0.9957866490202413,-3518.2831153151565,CANDIDATE,False,0
200,92.5,40,0.5,0.5,10,959,0.6423357664233577,-0.9365544383943338,0.9776313876739888,-4877.137776208021,CANDIDATE,False,0
200,92.5,40,0.5,0.5,15,959,0.670490093847758,2.0717238738254404,1.0486503549389932,-3845.4259714570944,CANDIDATE,True,8
200,92.5,40,0.5,0.5,20,959,0.6840458811261731,1.1960698613487422,1.0265132851091232,-3791.157641347203,CANDIDATE,True,7
200,92.5,40,0.5,0.75,5,769,0.5786736020806242,-0.6009996545840005,0.9839949878144825,-4083.9685510625823,CANDIDATE,False,0
200,92.5,40,0.5,0.75,10,769,0.6072821846553966,-0.3450969272146477,0.9923789691279058,-5280.779886904897,CANDIDATE,False,0
200,92.5,40,0.5,0.75,15,769,0.6319895968790638,2.1618907626141826,1.046039074409114,-4200.066347626416,CANDIDATE,True,7
200,92.5,40,0.5,0.75,20,769,0.647594278283485,2.1055597654438065,1.0429204893207764,-4118.170960449257,CANDIDATE,True,5
200,92.5,60,0.2,0.1,5,565,0.736283185840708,0.868194680476569,1.0364354151726407,-1912.6986296705,CANDIDATE,True,7
200,92.5,60,0.2,0.1,10,565,0.7646017699115044,1.1183709047923656,1.0397021495528063,-2069.7476555793037,CANDIDATE,True,8
200,92.5,60,0.2,0.1,15,565,0.7769911504424779,3.2378101626850375,1.1157531474257811,-1980.7067463221647,CANDIDATE,True,8
200,92.5,60,0.2,0.1,20,565,0.7911504424778761,2.3713386344192675,1.079219886382669,-2318.3397422759845,CANDIDATE,True,7
200,92.5,60,0.2,0.25,5,479,0.6951983298538622,0.31027513665292505,1.0112167389023963,-1852.5201416919263,CANDIDATE,True,8
200,92.5,60,0.2,0.25,10,479,0.7244258872651357,0.6459652684420528,1.0197445832163705,-1839.56916760073,CANDIDATE,True,9
200,92.5,60,0.2,0.25,15,479,0.7390396659707724,3.247182764703764,1.1002772577069886,-1760.531792041078,CANDIDATE,True,9
200,92.5,60,0.2,0.25,20,479,0.755741127348643,2.3681505862691923,1.068536289699894,-2319.332896945187,CANDIDATE,True,8
200,92.5,60,0.2,0.5,5,347,0.6253602305475504,0.19813296978225256,1.006067882310087,-1792.7823610974337,CANDIDATE,True,6
200,92.5,60,0.2,0.5,10,347,0.659942363112392,1.4127927839207841,1.0364327508933198,-1884.3313870062375,CANDIDATE,True,9
200,92.5,60,0.2,0.5,15,347,0.6772334293948127,5.052859396702964,1.1323526862167148,-1934.5925095461098,CANDIDATE,True,9
200,92.5,60,0.2,0.5,20,347,0.6974063400576369,3.2914866103626004,1.078981111527268,-2502.9109043791213,CANDIDATE,True,8
200,92.5,60,0.2,0.75,5,273,0.5824175824175825,-0.8544559829067074,0.976512462031563,-1720.3018098222637,CANDIDATE,False,0
200,92.5,60,0.2,0.75,10,273,0.6153846153846154,0.8519461827362291,1.0195061272182657,-1769.4198245061525,CANDIDATE,True,7
200,92.5,60,0.2,0.75,15,273,0.6263736263736264,6.243161442945436,1.1489910462803534,-1603.4198245061525,CANDIDATE,True,8
200,92.5,60,0.2,0.75,20,273,0.6483516483516484,4.54439698976239,1.0993131906984577,-2049.3707025967524,CANDIDATE,True,8
200,92.5,60,0.3,0.1,5,839,0.7377830750893921,1.7009257280782824,1.0712220734569886,-2175.587928801855,CANDIDATE,True,8
200,92.5,60,0.3,0.1,10,839,0.7699642431466031,2.391449716211977,1.0872055942238288,-2361.150250209683,CANDIDATE,True,9
200,92.5,60,0.3,0.1,15,839,0.7842669845053635,3.2942786372811095,1.1162401336002041,-2388.1659424144236,CANDIDATE,True,9
200,92.5,60,0.3,0.1,20,839,0.7961859356376639,2.4156929905616007,1.0803554928766452,-2465.8976123045322,CANDIDATE,True,7
200,92.5,60,0.3,0.25,5,712,0.699438202247191,1.857067902597712,1.0684988005309835,-2156.105672838574,CANDIDATE,True,9
200,92.5,60,0.3,0.25,10,712,0.7345505617977528,2.4522864874751513,1.077886828552796,-2473.408789189314,CANDIDATE,True,9
200,92.5,60,0.3,0.25,15,712,0.75,3.2153578331357355,1.0978954812679926,-2150.1836864511424,CANDIDATE,True,10
200,92.5,60,0.3,0.25,20,712,0.7626404494382022,2.1739720312663535,1.062336115591867,-2159.415356341251,CANDIDATE,True,8
200,92.5,60,0.3,0.5,5,527,0.6337760910815939,1.2811599606755744,1.039346793279293,-2431.1491551323033,CANDIDATE,True,6
200,92.5,60,0.3,0.5,10,527,0.6717267552182163,2.4934402213195694,1.065870118634288,-2386.9547861053597,CANDIDATE,True,9
200,92.5,60,0.3,0.5,15,527,0.6907020872865275,3.7077224452975437,1.0939905588855552,-2424.1317702301276,CANDIDATE,True,10
200,92.5,60,0.3,0.5,20,527,0.7058823529411765,1.9978426837777223,1.0470500768339117,-2340.863440120236,CANDIDATE,True,8
200,92.5,60,0.3,0.75,5,422,0.5924170616113744,-0.2020818699278719,0.9945064869965174,-2948.0065922712,CANDIDATE,False,0
200,92.5,60,0.3,0.75,10,422,0.6279620853080569,1.2205780038696878,1.0282787843549375,-2908.1968132674683,CANDIDATE,True,7
200,92.5,60,0.3,0.75,15,422,0.6421800947867299,3.4354322086913,1.0776077937992947,-2499.299527659772,CANDIDATE,True,9
200,92.5,60,0.3,0.75,20,422,0.6587677725118484,1.5878659215353488,1.0332809883226342,-2614.173830596381,CANDIDATE,True,6
200,92.5,60,0.4,0.1,5,1125,0.7235555555555555,0.2970057774105598,1.0118568336114293,-3312.02853752782,CANDIDATE,True,7
200,92.5,60,0.4,0.1,10,1125,0.7537777777777778,0.09510573421766619,1.0032228549782332,-3591.5778879911304,CANDIDATE,True,7
200,92.5,60,0.4,0.1,15,1125,0.7688888888888888,1.5450197530904746,1.0514427377242448,-3315.907603118827,CANDIDATE,True,8
200,92.5,60,0.4,0.1,20,1125,0.7813333333333333,-0.06233491281022887,0.9980817928276186,-3596.6392730089356,CANDIDATE,False,0
200,92.5,60,0.4,0.25,5,959,0.6850886339937435,0.25615636917258955,1.0090500279264851,-3156.849983112985,CANDIDATE,True,6
200,92.5,60,0.4,0.25,10,959,0.7174139728884255,-0.1206914700603939,0.9964143459536883,-3440.6064371766497,CANDIDATE,False,0
200,92.5,60,0.4,0.25,15,959,0.7340980187695516,1.4507231332401727,1.0421876577902305,-3148.9398375233395,CANDIDATE,True,8
200,92.5,60,0.4,0.25,20,959,0.7476538060479666,-0.3231114157396224,0.9913049962765019,-3361.171507413448,CANDIDATE,False,0
200,92.5,60,0.4,0.5,5,720,0.6208333333333333,-0.48546699188971415,0.9856559326099559,-3454.277797524175,CANDIDATE,False,0
200,92.5,60,0.4,0.5,10,720,0.6513888888888889,-0.5416711237188363,0.9865513816073531,-3739.9689583483196,CANDIDATE,False,0
200,92.5,60,0.4,0.5,15,720,0.6722222222222223,1.7015324019635247,1.0414474365455626,-3047.0651192867226,CANDIDATE,True,8
200,92.5,60,0.4,0.5,20,720,0.6875,-0.5710332589553218,0.9872029399138499,-3166.796789176831,CANDIDATE,False,0
200,92.5,60,0.4,0.75,5,573,0.5828970331588132,-1.1848768174467206,0.9682614862727265,-3813.269718205467,CANDIDATE,False,0
200,92.5,60,0.4,0.75,10,573,0.6073298429319371,-1.1352505981320962,0.9747050106845919,-4230.412425885945,CANDIDATE,False,0
200,92.5,60,0.4,0.75,15,573,0.62478184991274,1.5516319428160772,1.0339086614505573,-3001.7202077300426,CANDIDATE,True,7
200,92.5,60,0.4,0.75,20,573,0.6422338568935427,-0.6382696535546645,0.9871199678997422,-3448.2993133164,CANDIDATE,False,0
200,92.5,60,0.5,0.1,5,1413,0.7183297947629158,0.7692239811198613,1.0307428506667335,-3049.4437240594234,CANDIDATE,True,6
200,92.5,60,0.5,0.1,10,1413,0.7494692144373672,-0.10881036848095636,0.9964013844360122,-4511.01558020919,CANDIDATE,False,0
200,92.5,60,0.5,0.1,15,1413,0.7685774946921444,1.9952015338488187,1.0658211775755784,-3886.87335561106,CANDIDATE,True,7
200,92.5,60,0.5,0.1,20,1413,0.7827317763623496,0.54068183306496,1.0165299976225883,-4265.105025501169,CANDIDATE,True,5
200,92.5,60,0.5,0.25,5,1210,0.6793388429752066,0.7338101266818913,1.0259991582590835,-3141.5257960745294,CANDIDATE,True,7
200,92.5,60,0.5,0.25,10,1210,0.7132231404958678,-0.4115800098622255,0.98804279014314,-4332.116410962879,CANDIDATE,False,0
200,92.5,60,0.5,0.25,15,1210,0.7347107438016529,1.8737936689190193,1.054049378151591,-3760.455427626166,CANDIDATE,True,8
200,92.5,60,0.5,0.25,20,1210,0.7504132231404959,0.3072071643397427,1.0082290973036339,-4070.1870975162747,CANDIDATE,True,5
200,92.5,60,0.5,0.5,5,917,0.6194111232279171,0.4973917059009838,1.0149568189641318,-3055.8228293831417,CANDIDATE,True,2
200,92.5,60,0.5,0.5,10,917,0.6499454743729552,-0.82932854110195,0.9797444593903186,-4582.503233604277,CANDIDATE,False,0
200,92.5,60,0.5,0.5,15,917,0.6772082878953108,2.2720041581907027,1.055213542509696,-3658.580709389549,CANDIDATE,True,8
200,92.5,60,0.5,0.5,20,917,0.6957470010905126,0.6370972727699062,1.0144123297594732,-3875.8123792796578,CANDIDATE,True,6
200,92.5,60,0.5,0.75,5,739,0.5832205683355887,-0.06180775476921096,0.9983069506913117,-3471.1371019274156,CANDIDATE,False,0
200,92.5,60,0.5,0.75,10,739,0.6089309878213802,-1.3460257831686178,0.9703128332185812,-4971.067296543975,CANDIDATE,False,0
200,92.5,60,0.5,0.75,15,739,0.6359945872801083,2.101063855157994,1.045854028585909,-3661.2352725364835,CANDIDATE,True,7
200,92.5,60,0.5,0.75,20,739,0.6562922868741543,0.8874750553903864,1.018199186001429,-4030.295801820659,CANDIDATE,True,5
200,92.5,80,0.2,0.1,5,583,0.7375643224699828,1.0244840343213775,1.0427969469768819,-1836.65153924693,CANDIDATE,True,6
200,92.5,80,0.2,0.1,10,583,0.7650085763293311,1.0519038776920357,1.0372067320306055,-1947.2005651557338,CANDIDATE,True,7
200,92.5,80,0.2,0.1,15,583,0.7787307032590052,3.4861231699322173,1.1261935244525463,-1830.3204990817903,CANDIDATE,True,7
200,92.5,80,0.2,0.1,20,583,0.7924528301886793,2.9628703166386323,1.1012872871232744,-2088.47956264234,CANDIDATE,True,7
200,92.5,80,0.2,0.25,5,482,0.6950207468879668,1.8258710428419243,1.067783713378504,-1785.3063846016885,CANDIDATE,True,7
200,92.5,80,0.2,0.25,10,482,0.7240663900414938,1.5435718210030465,1.047540039471148,-1725.8554105104922,CANDIDATE,True,8
200,92.5,80,0.2,0.25,15,482,0.7385892116182573,4.014491283055659,1.1249546219646012,-1584.7048424612804,CANDIDATE,True,8
200,92.5,80,0.2,0.25,20,482,0.7551867219917012,3.4749551555242078,1.1021983272294018,-2209.1958102735043,CANDIDATE,True,7
200,92.5,80,0.2,0.5,5,336,0.6190476190476191,1.2762457555574083,1.038581904167285,-1686.2823610974337,CANDIDATE,True,6
200,92.5,80,0.2,0.5,10,336,0.6517857142857143,1.8544892797223103,1.046469415913692,-1731.3313870062375,CANDIDATE,True,8
200,92.5,80,0.2,0.5,15,336,0.6666666666666666,5.2650144224864315,1.133543054726009,-1721.8313870062375,CANDIDATE,True,8
200,92.5,80,0.2,0.5,20,336,0.6875,4.26443002706945,1.1008338134479476,-2210.756257715133,CANDIDATE,True,7
200,92.5,80,0.2,0.75,5,271,0.5830258302583026,0.6056670100404659,1.0166618373485907,-1613.8018098222637,CANDIDATE,True,4
200,92.5,80,0.2,0.75,10,271,0.6125461254612546,1.3202450906082086,1.0296745807045553,-1616.4198245061525,CANDIDATE,True,7
200,92.5,80,0.2,0.75,15,271,0.6236162361623616,6.068591090745159,1.1405811160056365,-1453.9198245061525,CANDIDATE,True,7
200,92.5,80,0.2,0.75,20,271,0.6457564575645757,5.384964907280319,1.116774064965429,-1840.8919165702791,CANDIDATE,True,7
200,92.5,80,0.3,0.1,5,877,0.7388825541619156,2.14983899172291,1.092360878621549,-2117.614808268181,CANDIDATE,True,6
200,92.5,80,0.3,0.1,10,877,0.7708095781071835,1.6371930663201923,1.0591943568256434,-2413.143621161573,CANDIDATE,True,8
200,92.5,80,0.3,0.1,15,877,0.7867730900798175,3.095328507934534,1.1107007218603127,-1963.3617096078451,CANDIDATE,True,8
200,92.5,80,0.3,0.1,20,877,0.8004561003420753,2.169163044490848,1.072692242644955,-2199.144540703219,CANDIDATE,True,7
200,92.5,80,0.3,0.25,5,719,0.694019471488178,2.6377392461919844,1.0984190201355493,-1982.4179342378884,CANDIDATE,True,7
200,92.5,80,0.3,0.25,10,719,0.7287899860917941,1.6594343868686507,1.051094504599643,-2607.117637577041,CANDIDATE,True,9
200,92.5,80,0.3,0.25,15,719,0.7468706536856745,3.110224533779793,1.0938123309821781,-1748.389877808433,CANDIDATE,True,9
200,92.5,80,0.3,0.25,20,719,0.760778859527121,1.9369554868069914,1.0546038421883641,-2436.770934342163,CANDIDATE,True,7
200,92.5,80,0.3,0.5,5,515,0.6233009708737864,1.4824812195680899,1.0444839380106954,-1984.1593525864319,CANDIDATE,True,7
200,92.5,80,0.3,0.5,10,515,0.6601941747572816,0.8481929433347688,1.0210667646885656,-2277.15370411585,CANDIDATE,True,8
200,92.5,80,0.3,0.5,15,515,0.6796116504854369,2.7154055139855013,1.0658163943853411,-2085.6317702301276,CANDIDATE,True,9
200,92.5,80,0.3,0.5,20,515,0.6970873786407767,1.4285698088138692,1.0323853175542708,-2356.8722391401498,CANDIDATE,True,7
200,92.5,80,0.3,0.75,5,416,0.5889423076923077,1.4419074561843104,1.0398229710720446,-2627.6209222955677,CANDIDATE,True,4
200,92.5,80,0.3,0.75,10,416,0.6201923076923077,1.004004348306965,1.0227865358518071,-2987.7821656557553,CANDIDATE,True,7
200,92.5,80,0.3,0.75,15,416,0.6394230769230769,4.070681723032316,1.0917510685547878,-1906.9310223397551,CANDIDATE,True,8
200,92.5,80,0.3,0.75,20,416,0.6586538461538461,3.551963629228816,1.075907575760772,-1841.9190791188084,CANDIDATE,True,7
200,92.5,80,0.4,0.1,5,1189,0.7224558452481077,-0.23694969981088365,0.9905744904543203,-3453.877155995049,CANDIDATE,False,0
200,92.5,80,0.4,0.1,10,1189,0.7569386038687973,0.26029326549260834,1.0089239974242215,-3408.5167701463324,CANDIDATE,True,6
200,92.5,80,0.4,0.1,15,1189,0.7737594617325484,1.339474944699432,1.0447080736952987,-3260.4913645588313,CANDIDATE,True,8
200,92.5,80,0.4,0.1,20,1189,0.7872161480235492,0.09155736762769824,1.0028439387674368,-3541.22303444894,CANDIDATE,True,3
200,92.5,80,0.4,0.25,5,979,0.6751787538304392,-0.3575787433522825,0.987692890022961,-3371.9477550834745,CANDIDATE,False,0
200,92.5,80,0.4,0.25,10,979,0.7129724208375894,0.008821290201921309,1.000258196968613,-3221.810251009043,CANDIDATE,True,5
200,92.5,80,0.4,0.25,15,979,0.7323799795709908,1.1707011164636651,1.0332015177583411,-3071.9940336147156,CANDIDATE,True,8
200,92.5,80,0.4,0.25,20,979,0.7466802860061287,-0.2630142384613844,0.9930564553115618,-3284.225703504824,CANDIDATE,False,0
200,92.5,80,0.4,0.5,5,720,0.6083333333333333,-1.9848448735433826,0.944108556887198,-3754.29383903268,CANDIDATE,False,0
200,92.5,80,0.4,0.5,10,720,0.6430555555555556,-1.0098148186891827,0.9757247948497142,-3321.702737254578,CANDIDATE,False,0
200,92.5,80,0.4,0.5,15,720,0.6652777777777777,0.5019583870972939,1.011651810710407,-3040.8726216435425,CANDIDATE,True,6
200,92.5,80,0.4,0.5,20,720,0.6833333333333333,-1.2393572738215526,0.9732949097801398,-3373.9175880823077,CANDIDATE,False,0
200,92.5,80,0.4,0.75,5,575,0.5739130434782609,-1.3892631069044095,0.9630292828032565,-3904.9038220660386,CANDIDATE,False,0
200,92.5,80,0.4,0.75,10,575,0.6017391304347826,-0.10843222692449078,0.9975660317582142,-3808.252372761619,CANDIDATE,False,0
200,92.5,80,0.4,0.75,15,575,0.6243478260869565,2.1704120117547396,1.047383510773748,-3297.567703338158,CANDIDATE,True,7
200,92.5,80,0.4,0.75,20,575,0.6452173913043479,0.8211709426757221,1.016717945440138,-3714.1686508717357,CANDIDATE,True,4
200,92.5,80,0.5,0.1,5,1488,0.7211021505376344,0.6472692981628886,1.026098790512184,-2853.048629273315,CANDIDATE,True,4
200,92.5,80,0.5,0.1,10,1488,0.7526881720430108,-0.6673796632654112,0.9777861079099659,-3725.8199976423784,CANDIDATE,False,0
200,92.5,80,0.5,0.1,15,1488,0.7728494623655914,1.6247543727944067,1.0542654540024707,-3499.6279253882094,CANDIDATE,True,5
200,92.5,80,0.5,0.1,20,1488,0.7842741935483871,-0.3508575564262506,0.9892883308241396,-4224.369180580565,CANDIDATE,False,0
200,92.5,80,0.5,0.25,5,1239,0.6779661016949152,1.0899120354348781,1.0388923581038785,-2884.4940034322426,CANDIDATE,True,4
200,92.5,80,0.5,0.25,10,1239,0.7126715092816788,-0.6080007228392112,0.9823375365916512,-3565.5917994232495,CANDIDATE,False,0
200,92.5,80,0.5,0.25,15,1239,0.7360774818401937,2.074427670211913,1.0603769337998465,-3332.4236349838793,CANDIDATE,True,6
200,92.5,80,0.5,0.25,20,1239,0.7481840193704601,-0.23755286571518144,0.9936933543187496,-3752.1401066069957,CANDIDATE,False,0
