volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,95.0,80,0.3,0.5,15,272,0.5882352941176471,-15.525870613354568,0.9282711370389394,-12257.361188107461,CANDIDATE,False,0
150,95.0,80,0.3,0.5,20,272,0.5882352941176471,-29.270141038581365,0.8754802993158298,-14059.34297409226,CANDIDATE,False,0
150,95.0,80,0.3,0.75,5,235,0.502127659574468,-7.0477635010357,0.960018722444336,-6024.810506736117,CANDIDATE,False,0
150,95.0,80,0.3,0.75,10,235,0.5148936170212766,-37.820246058504374,0.8348000404507708,-9180.541064945555,CANDIDATE,False,0
150,95.0,80,0.3,0.75,15,235,0.548936170212766,-13.638320942192804,0.9405103402057484,-11122.542235957531,CANDIDATE,False,0
150,95.0,80,0.3,0.75,20,235,0.5446808510638298,-31.878575281243396,0.8737216149836966,-13472.542235957531,CANDIDATE,False,0
150,95.0,80,0.4,0.1,5,602,0.6229235880398671,-34.52591801527267,0.7615486167743465,-22636.432352206102,CANDIDATE,False,0
150,95.0,80,0.4,0.1,10,602,0.6428571428571429,-50.04880781817724,0.7115032640280194,-30236.858614206674,CANDIDATE,False,0
150,95.0,80,0.4,0.1,15,602,0.6627906976744186,-53.30971487633911,0.7154881465675899,-32299.924663220114,CANDIDATE,False,0
150,95.0,80,0.4,0.1,20,602,0.6611295681063123,-69.07661891382402,0.6642308092240569,-41741.60089378606,CANDIDATE,False,0
150,95.0,80,0.4,0.25,5,467,0.5781584582441114,-45.85345245912588,0.7456821579761072,-23061.158123200003,CANDIDATE,False,0
150,95.0,80,0.4,0.25,10,467,0.5952890792291221,-65.8873495415792,0.6963671667850747,-30882.31174598918,CANDIDATE,False,0
150,95.0,80,0.4,0.25,15,467,0.6188436830835118,-67.92282287993775,0.7081209267547189,-31932.877795002627,CANDIDATE,False,0
150,95.0,80,0.4,0.25,20,467,0.6145610278372591,-86.2133501402502,0.660773454055033,-40424.55402556853,CANDIDATE,False,0
150,95.0,80,0.4,0.5,5,376,0.523936170212766,-43.48576567701465,0.7789332716639175,-17764.118246294653,CANDIDATE,False,0
150,95.0,80,0.4,0.5,10,376,0.5425531914893617,-65.2715301632845,0.726778788295074,-24655.014851466687,CANDIDATE,False,0
150,95.0,80,0.4,0.5,15,376,0.5718085106382979,-63.31159944257559,0.7506660236668403,-24018.080900480127,CANDIDATE,False,0
150,95.0,80,0.4,0.5,20,376,0.5638297872340425,-88.34734826082476,0.6871334782569333,-33381.52245614183,CANDIDATE,False,0
150,95.0,80,0.4,0.75,5,327,0.4954128440366973,-35.11615155556348,0.8225538874457137,-12389.106061143684,CANDIDATE,False,0
150,95.0,80,0.4,0.75,10,327,0.5076452599388379,-61.44055531281166,0.7503440622890412,-20168.519722118435,CANDIDATE,False,0
150,95.0,80,0.4,0.75,15,327,0.5382262996941896,-54.65608173229732,0.7885844894104839,-18040.62741733096,CANDIDATE,False,0
150,95.0,80,0.4,0.75,20,327,0.5259938837920489,-82.94036237351105,0.7142473489146518,-27489.587187007855,CANDIDATE,False,0
150,95.0,80,0.5,0.1,5,759,0.621870882740448,-31.603930739020598,0.7775197930716683,-24297.64052301735,CANDIDATE,False,0
150,95.0,80,0.5,0.1,10,759,0.6376811594202898,-45.21888891887981,0.7364249171899967,-34418.893781530496,CANDIDATE,False,0
150,95.0,80,0.5,0.1,15,759,0.6574440052700923,-44.8615595537971,0.7545754918371302,-34247.68079343271,CANDIDATE,False,0
150,95.0,80,0.5,0.1,20,759,0.6613965744400527,-58.35457560895928,0.7059763446044747,-44438.87997930081,CANDIDATE,False,0
150,95.0,80,0.5,0.25,5,588,0.5748299319727891,-41.20884723599466,0.7655606741982494,-24556.221684836564,CANDIDATE,False,0
150,95.0,80,0.5,0.25,10,588,0.5884353741496599,-58.35562195482167,0.7262755735112004,-34426.025219506846,CANDIDATE,False,0
150,95.0,80,0.5,0.25,15,588,0.6122448979591837,-56.21495360771662,0.7512488923501797,-33267.31223140908,CANDIDATE,False,0
150,95.0,80,0.5,0.25,20,588,0.6156462585034014,-72.42022433198208,0.7042439455574304,-42746.011417277165,CANDIDATE,False,0
150,95.0,80,0.5,0.5,5,474,0.5232067510548524,-37.23572233740861,0.8050291920692441,-17975.15189800338,CANDIDATE,False,0
150,95.0,80,0.5,0.5,10,474,0.5379746835443038,-54.625851122223075,0.7658362791595411,-26005.572942005463,CANDIDATE,False,0
150,95.0,80,0.5,0.5,15,474,0.5675105485232067,-48.38384059881007,0.8029730202419589,-23146.859953907682,CANDIDATE,False,0
150,95.0,80,0.5,0.5,20,474,0.5675105485232067,-70.44002451786183,0.7393808440123601,-33551.49113153821,CANDIDATE,False,0
150,95.0,80,0.5,0.75,5,407,0.4864864864864865,-36.076044877918534,0.8185890314710382,-15458.82190870618,CANDIDATE,False,0
150,95.0,80,0.5,0.75,10,407,0.4987714987714988,-51.64005870048548,0.7869217702081096,-21094.96202592661,CANDIDATE,False,0
150,95.0,80,0.5,0.75,15,407,0.5307125307125307,-38.76462406181371,0.8454351996751587,-17351.456908836168,CANDIDATE,False,0
150,95.0,80,0.5,0.75,20,407,0.5282555282555282,-59.717079569542804,0.7824095668325523,-25725.637227930754,CANDIDATE,False,0
150,97.5,20,0.2,0.1,5,89,0.7078651685393258,16.754744253048965,1.1637151588495542,-4000.7968787500886,CANDIDATE,False,0
150,97.5,20,0.2,0.1,10,89,0.6741573033707865,-24.520489516594402,0.8126090675941124,-5156.808250456766,CANDIDATE,False,0
150,97.5,20,0.2,0.1,15,89,0.6853932584269663,-43.041996190699436,0.7408745663378414,-6498.276414461384,CANDIDATE,False,0
150,97.5,20,0.2,0.1,20,89,0.6853932584269663,-70.42963664013763,0.6225847870965031,-8664.673386025697,CANDIDATE,False,0
150,97.5,20,0.2,0.25,5,61,0.6557377049180327,16.174018910539015,1.1129173280163525,-3987.5,CANDIDATE,False,0
150,97.5,20,0.2,0.25,10,61,0.6065573770491803,-34.620994294350496,0.8026279764527682,-4676.844705039957,CANDIDATE,False,0
150,97.5,20,0.2,0.25,15,61,0.6229508196721312,-30.906471245093897,0.8423996032643071,-4298.101010708115,CANDIDATE,False,0
150,97.5,20,0.2,0.25,20,61,0.6229508196721312,-48.52942206476603,0.7617469017343479,-5217.54862134228,CANDIDATE,False,0
150,97.5,20,0.2,0.5,5,49,0.6122448979591837,22.48775918888497,1.1392606888158439,-3987.5,CANDIDATE,False,0
150,97.5,20,0.2,0.5,10,49,0.5510204081632653,-38.450930719242784,0.8070068522158365,-4404.44154491247,CANDIDATE,False,0
150,97.5,20,0.2,0.5,15,49,0.5714285714285714,-13.673667331392737,0.9332493450323044,-4515.805304704941,CANDIDATE,False,0
150,97.5,20,0.2,0.5,20,49,0.5714285714285714,-46.32672855588253,0.7941034286405221,-5328.305304704941,CANDIDATE,False,0
150,97.5,20,0.2,0.75,5,45,0.5777777777777777,17.02143233028942,1.0968043544850583,-3987.5,CANDIDATE,False,0
150,97.5,20,0.2,0.75,10,45,0.5111111111111111,-49.33403001411635,0.7725960204214867,-4404.44154491247,CANDIDATE,False,0
150,97.5,20,0.2,0.75,15,45,0.5333333333333333,-22.354343214012967,0.8997812757528685,-4515.805304704941,CANDIDATE,False,0
150,97.5,20,0.2,0.75,20,45,0.5333333333333333,-57.90989876956852,0.7636330662466592,-5328.305304704941,CANDIDATE,False,0
150,97.5,20,0.3,0.1,5,146,0.6575342465753424,-13.045118830231555,0.8927079651516823,-5062.664999565618,CANDIDATE,False,0
150,97.5,20,0.3,0.1,10,146,0.6438356164383562,-36.87850536858972,0.7384875734109402,-6969.405215889128,CANDIDATE,False,0
150,97.5,20,0.3,0.1,15,146,0.6712328767123288,-31.695162952406022,0.7974965584613155,-8809.610087801979,CANDIDATE,False,0
150,97.5,20,0.3,0.1,20,146,0.678082191780822,-70.67918121724641,0.6249478210352662,-13580.08590909162,CANDIDATE,False,0
150,97.5,20,0.3,0.25,5,102,0.6078431372549019,-5.958351108068325,0.9600163280905941,-4645.20145414881,CANDIDATE,False,0
150,97.5,20,0.3,0.25,10,102,0.5882352941176471,-32.2296690943457,0.8092863670704417,-5178.575100186686,CANDIDATE,False,0
150,97.5,20,0.3,0.25,15,102,0.6176470588235294,-11.084884851572951,0.9374895228826293,-5633.333333333326,CANDIDATE,False,0
150,97.5,20,0.3,0.25,20,102,0.6274509803921569,-42.375734524775865,0.7865518557270549,-7109.077172005004,CANDIDATE,False,0
150,97.5,20,0.3,0.5,5,81,0.5679012345679012,4.176456952870501,1.0258485587914046,-4137.5,CANDIDATE,False,0
150,97.5,20,0.3,0.5,10,81,0.5432098765432098,-12.239276807626936,0.9280303868299251,-3949.550334202877,CANDIDATE,False,0
150,97.5,20,0.3,0.5,15,81,0.5802469135802469,21.64057495487702,1.1248717058838853,-4512.5,CANDIDATE,False,0
150,97.5,20,0.3,0.5,20,81,0.5802469135802469,-27.742141094505694,0.8664419953251138,-5582.810834475049,CANDIDATE,False,0
150,97.5,20,0.3,0.75,5,74,0.527027027027027,-6.755643000499154,0.9618019039513325,-4178.4354335808985,CANDIDATE,False,0
150,97.5,20,0.3,0.75,10,74,0.5135135135135135,-19.14989211671932,0.8956101645202778,-3949.550334202877,CANDIDATE,False,0
150,97.5,20,0.3,0.75,15,74,0.5405405405405406,3.1666446763779277,1.0166932649012976,-4512.5,CANDIDATE,False,0
150,97.5,20,0.3,0.75,20,74,0.5405405405405406,-50.88740937767613,0.7761861340892698,-5872.5856843021575,CANDIDATE,False,0
150,97.5,20,0.4,0.1,5,199,0.678391959798995,14.568569608383115,1.1279659517815286,-5583.3333333333485,CANDIDATE,True,6
150,97.5,20,0.4,0.1,10,199,0.6683417085427136,0.42122387109482395,1.0030910554913768,-8903.568542565017,CANDIDATE,True,2
150,97.5,20,0.4,0.1,15,199,0.6984924623115578,-0.44282590792919846,0.9971254075229127,-9839.84801439401,CANDIDATE,False,0
150,97.5,20,0.4,0.1,20,199,0.7035175879396985,-39.34567347911863,0.7923441311633586,-17783.056143863243,CANDIDATE,False,0
150,97.5,20,0.4,0.25,5,140,0.6357142857142857,29.655053545272786,1.2104794674949653,-5349.582639164078,CANDIDATE,True,7
150,97.5,20,0.4,0.25,10,140,0.6142857142857143,12.343231152031942,1.0727600994225037,-8273.005091004892,CANDIDATE,True,4
150,97.5,20,0.4,0.25,15,140,0.65,21.11504610899065,1.114245660106616,-7685.667274320349,CANDIDATE,True,3
150,97.5,20,0.4,0.25,20,140,0.6571428571428571,-16.325430081485756,0.9248788755494491,-12194.000607653674,CANDIDATE,False,0
150,97.5,20,0.4,0.5,5,108,0.6018518518518519,58.97058308064705,1.4135599332928495,-4250.0,CANDIDATE,True,5
150,97.5,20,0.4,0.5,10,108,0.5740740740740741,61.76081331163114,1.399411247763842,-4324.550334202877,CANDIDATE,True,5
150,97.5,20,0.4,0.5,15,108,0.6203703703703703,76.02520307065168,1.4435231293250712,-4675.0,CANDIDATE,True,6
150,97.5,20,0.4,0.5,20,108,0.6203703703703703,20.469647515096135,1.093526046816727,-7166.904076546007,CANDIDATE,True,2
150,97.5,20,0.4,0.75,5,94,0.5531914893617021,58.26349930533486,1.3660330115088706,-4250.0,CANDIDATE,False,0
150,97.5,20,0.4,0.75,10,94,0.5319148936170213,64.36039154276686,1.3813949128460257,-4324.550334202877,CANDIDATE,False,0
150,97.5,20,0.4,0.75,15,94,0.574468085106383,76.30411307362426,1.4170108505186443,-4675.0,CANDIDATE,False,0
150,97.5,20,0.4,0.75,20,94,0.574468085106383,15.133900307666815,1.0644433353984455,-6356.258532912648,CANDIDATE,False,0
150,97.5,20,0.5,0.1,5,257,0.6536964980544747,2.0025921057247347,1.0161266921880638,-8339.676260435317,CANDIDATE,True,4
150,97.5,20,0.5,0.1,10,257,0.6498054474708171,-16.5611397371911,0.8904490104217175,-15433.586727815557,CANDIDATE,False,0
150,97.5,20,0.5,0.1,15,257,0.6731517509727627,-19.12707711472332,0.8853528968091987,-16744.663005126356,CANDIDATE,False,0
150,97.5,20,0.5,0.1,20,257,0.6809338521400778,-42.878698385799964,0.7730278007451553,-23438.29656645516,CANDIDATE,False,0
150,97.5,20,0.5,0.25,5,182,0.6098901098901099,15.329723321740978,1.1025738839910608,-7142.4101001173085,CANDIDATE,True,6
150,97.5,20,0.5,0.25,10,182,0.5989010989010989,-6.0533119362959384,0.9668286707593269,-12387.341232009727,CANDIDATE,False,0
150,97.5,20,0.5,0.25,15,182,0.6263736263736264,3.235446821804169,1.0168846257080535,-11662.503415325182,CANDIDATE,True,2
150,97.5,20,0.5,0.25,20,182,0.6373626373626373,-20.27645794010076,0.9047045746908112,-15300.854282390515,CANDIDATE,False,0
150,97.5,20,0.5,0.5,5,142,0.5774647887323944,38.882192314116296,1.2535601060208734,-4987.5,CANDIDATE,True,7
150,97.5,20,0.5,0.5,10,142,0.5563380281690141,40.630355255302675,1.2444707816208889,-6281.246944409622,CANDIDATE,True,6
150,97.5,20,0.5,0.5,15,142,0.5915492957746479,55.61665169174084,1.3181294880252648,-6101.674877319601,CANDIDATE,True,8
150,97.5,20,0.5,0.5,20,142,0.5985915492957746,18.732848874839434,1.0903247721639118,-8856.409127725077,CANDIDATE,True,5
150,97.5,20,0.5,0.75,5,122,0.5163934426229508,25.55109941898838,1.1460918162444793,-6034.338599742523,CANDIDATE,True,5
150,97.5,20,0.5,0.75,10,122,0.5,29.813412066699794,1.1597907203574902,-6804.26973163494,CANDIDATE,True,5
150,97.5,20,0.5,0.75,15,122,0.5327868852459017,43.831525377360414,1.227429924339733,-5412.5,CANDIDATE,True,5
150,97.5,20,0.5,0.75,20,122,0.5409836065573771,2.9503778363768047,1.0129070765051713,-9059.130667524141,CANDIDATE,True,3
150,97.5,40,0.2,0.1,5,80,0.725,10.840932638027425,1.1145547092185615,-2938.2968787500886,CANDIDATE,False,0
150,97.5,40,0.2,0.1,10,80,0.6875,-27.421514930700823,0.7686761482120145,-4754.0480235767745,CANDIDATE,False,0
150,97.5,40,0.2,0.1,15,80,0.7125,-34.27669110564267,0.768758795070858,-5788.296878750089,CANDIDATE,False,0
150,97.5,40,0.2,0.1,20,80,0.7125,-56.77669110564267,0.6470985855524967,-7017.300799004852,CANDIDATE,False,0
150,97.5,40,0.2,0.25,5,54,0.6481481481481481,6.009532729172372,1.0429820883940806,-3134.130212083437,CANDIDATE,False,0
150,97.5,40,0.2,0.25,10,54,0.5925925925925926,-50.67557478005466,0.7108078163146154,-5090.959350915045,CANDIDATE,False,0
150,97.5,40,0.2,0.25,15,54,0.6296296296296297,-60.83139133552407,0.7225009392085914,-6040.959350915045,CANDIDATE,False,0
150,97.5,40,0.2,0.25,20,54,0.6296296296296297,-94.1647246688574,0.6042883165666693,-7437.545459676471,CANDIDATE,False,0
150,97.5,40,0.2,0.5,5,40,0.6,17.65668998610238,1.1107870744226032,-2950.0,CANDIDATE,False,0
150,97.5,40,0.2,0.5,10,40,0.525,-41.68070515135412,0.780627867624452,-3837.5,CANDIDATE,False,0
150,97.5,40,0.2,0.5,15,40,0.575,16.17144249876219,1.0909466010475202,-3350.0,CANDIDATE,False,0
150,97.5,40,0.2,0.5,20,40,0.575,-7.89105750123781,0.9566871629434631,-3100.0,CANDIDATE,False,0
150,97.5,40,0.2,0.75,5,37,0.5675675675675675,9.83386088227714,1.05707495727753,-2950.0,CANDIDATE,False,0
150,97.5,40,0.2,0.75,10,37,0.4864864864864865,-54.31467440145961,0.7355732956771045,-3837.5,CANDIDATE,False,0
150,97.5,40,0.2,0.75,15,37,0.5405405405405406,8.22818792299045,1.0428039301442034,-3350.0,CANDIDATE,False,0
150,97.5,40,0.2,0.75,20,37,0.5405405405405406,-17.785325590523065,0.9097005767616668,-3100.0,CANDIDATE,False,0
150,97.5,40,0.3,0.1,5,130,0.676923076923077,12.211183226749235,1.1182334757286163,-3929.4528836648624,CANDIDATE,True,3
150,97.5,40,0.3,0.1,10,130,0.6538461538461539,-5.181092200160458,0.9543018484417499,-4348.782022496471,CANDIDATE,False,0
150,97.5,40,0.3,0.1,15,130,0.676923076923077,-3.5905691789079914,0.9728247420155686,-6684.130212083414,CANDIDATE,False,0
150,97.5,40,0.3,0.1,20,130,0.6846153846153846,-30.25723584557489,0.7976514093938724,-8768.51803875611,CANDIDATE,False,0
150,97.5,40,0.3,0.25,5,96,0.65625,14.673446237207108,1.1087761265460914,-4249.697544336482,CANDIDATE,False,0
150,97.5,40,0.3,0.25,10,96,0.625,-8.2275517367331,0.9443771150192691,-4460.693349834742,CANDIDATE,False,0
150,97.5,40,0.3,0.25,15,96,0.6458333333333334,-11.282051812120386,0.9367546292576026,-6879.963545416763,CANDIDATE,False,0
150,97.5,40,0.3,0.25,20,96,0.65625,-47.39316292323181,0.7653259244033396,-9089.32733362792,CANDIDATE,False,0
150,97.5,40,0.3,0.5,5,75,0.6133333333333333,29.387219072160104,1.201512359351955,-4075.0,CANDIDATE,False,0
150,97.5,40,0.3,0.5,10,75,0.5733333333333334,12.740608332183305,1.0850318687353724,-3887.050334202877,CANDIDATE,False,0
150,97.5,40,0.3,0.5,15,75,0.6,41.330848235687576,1.2643764279468288,-4450.0,CANDIDATE,False,0
150,97.5,40,0.3,0.5,20,75,0.6,-5.169151764312422,0.9719575853653937,-5616.483683085539,CANDIDATE,False,0
150,97.5,40,0.3,0.75,5,66,0.5606060606060606,17.425491181258526,1.10515039249948,-4075.0,CANDIDATE,False,0
150,97.5,40,0.3,0.75,10,66,0.5303030303030303,4.7588880676485275,1.0284563182301067,-3887.050334202877,CANDIDATE,False,0
150,97.5,40,0.3,0.75,15,66,0.5454545454545454,20.689550532636353,1.11646143583403,-4450.0,CANDIDATE,False,0
150,97.5,40,0.3,0.75,20,66,0.5454545454545454,-32.15135855827274,0.8465106933203617,-5906.258532912648,CANDIDATE,False,0
150,97.5,40,0.4,0.1,5,181,0.6464088397790055,6.312628541303066,1.0538284400126368,-5162.876997685817,CANDIDATE,True,7
150,97.5,40,0.4,0.1,10,181,0.6408839779005525,-7.420314507033867,0.9452023769984488,-7768.272870461215,CANDIDATE,False,0
150,97.5,40,0.4,0.1,15,181,0.6629834254143646,-11.181264823261378,0.9273572893058442,-9245.833333333348,CANDIDATE,False,0
150,97.5,40,0.4,0.1,20,181,0.6685082872928176,-54.57445082694478,0.7145899352619193,-16635.077053103232,CANDIDATE,False,0
150,97.5,40,0.4,0.25,5,134,0.6268656716417911,7.970564060242362,1.0526459930534802,-5437.2883250240875,CANDIDATE,True,6
150,97.5,40,0.4,0.25,10,134,0.6119402985074627,-13.564232146839784,0.924028961016655,-7971.6336222007385,CANDIDATE,False,0
150,97.5,40,0.4,0.25,15,134,0.6343283582089553,-22.37566503666948,0.8920003920787498,-9458.333333333348,CANDIDATE,False,0
150,97.5,40,0.4,0.25,20,134,0.6417910447761194,-80.98884911627171,0.6855485467126284,-17376.13100864664,CANDIDATE,False,0
150,97.5,40,0.4,0.5,5,100,0.58,42.79647782806887,1.2749974478912058,-4562.5,CANDIDATE,True,5
150,97.5,40,0.4,0.5,10,100,0.56,32.9398509105788,1.190403762488895,-5712.050334202877,CANDIDATE,True,4
150,97.5,40,0.4,0.5,15,100,0.59,51.007530838207,1.2810332277587164,-5500.0,CANDIDATE,True,4
150,97.5,40,0.4,0.5,20,100,0.59,-13.242469161792997,0.943134861355693,-7903.313950963297,CANDIDATE,False,0
150,97.5,40,0.4,0.75,5,86,0.5465116279069767,51.86076141520902,1.3154748351340744,-3700.0,CANDIDATE,False,0
150,97.5,40,0.4,0.75,10,86,0.5232558139534884,49.12105481198708,1.280226249673691,-3812.050334202877,CANDIDATE,False,0
150,97.5,40,0.4,0.75,15,86,0.5465116279069767,51.31784228511727,1.2650651313225274,-4125.0,CANDIDATE,False,0
150,97.5,40,0.4,0.75,20,86,0.5465116279069767,-20.339134459068774,0.9187379529161479,-6752.907348921599,CANDIDATE,False,0
150,97.5,40,0.5,0.1,5,225,0.64,2.5561842642754424,1.0215498110487957,-6855.020431683579,CANDIDATE,True,5
150,97.5,40,0.5,0.1,10,225,0.6355555555555555,-4.14327250572185,0.9688837252975795,-10354.507535105018,CANDIDATE,False,0
150,97.5,40,0.5,0.1,15,225,0.6622222222222223,-1.351920976947541,0.9906970136786091,-11005.097079255393,CANDIDATE,False,0
150,97.5,40,0.5,0.1,20,225,0.6711111111111111,-31.314883939910644,0.819382437260135,-17775.019099939047,CANDIDATE,False,0
150,97.5,40,0.5,0.25,5,167,0.6227544910179641,8.88589587360446,1.0603536191516805,-6589.938978157579,CANDIDATE,True,7
150,97.5,40,0.5,0.25,10,167,0.6107784431137725,-2.5355279183081976,0.9849912924286232,-9915.977842557571,CANDIDATE,False,0
150,97.5,40,0.5,0.25,15,167,0.6407185628742516,-1.7687369364266432,0.9906042443456621,-10842.463545416762,CANDIDATE,False,0
150,97.5,40,0.5,0.25,20,167,0.6526946107784432,-42.13799841347274,0.8135881924490079,-17661.906388815758,CANDIDATE,False,0
150,97.5,40,0.5,0.5,5,128,0.578125,40.232058408539295,1.268738602807203,-5787.5,CANDIDATE,True,8
150,97.5,40,0.5,0.5,10,128,0.5625,44.27598205502825,1.2783217042624242,-6899.550334202877,CANDIDATE,True,7
150,97.5,40,0.5,0.5,15,128,0.6015625,66.66312341420183,1.4092508295931816,-6725.0,CANDIDATE,True,8
150,97.5,40,0.5,0.5,20,128,0.609375,25.54984216420184,1.1282501881183464,-7912.5,CANDIDATE,True,4
150,97.5,40,0.5,0.75,5,109,0.5321100917431193,42.826906050580824,1.263178732037396,-4925.0,CANDIDATE,True,5
150,97.5,40,0.5,0.75,10,109,0.5137614678899083,53.165302675561676,1.3195047824472075,-4999.550334202877,CANDIDATE,True,5
150,97.5,40,0.5,0.75,15,109,0.5504587155963303,64.61218179391577,1.3639652617848486,-5350.0,CANDIDATE,True,6
150,97.5,40,0.5,0.75,20,109,0.5596330275229358,18.740622160888243,1.0860548842774858,-6742.198752573745,CANDIDATE,True,4
150,97.5,60,0.2,0.1,5,81,0.7160493827160493,10.892198840835793,1.1166379626148153,-2938.2968787500886,CANDIDATE,False,0
150,97.5,60,0.2,0.1,10,81,0.6790123456790124,-26.89787283198223,0.7700953809971169,-4754.0480235767745,CANDIDATE,False,0
150,97.5,60,0.2,0.1,15,81,0.7037037037037037,-33.66841720229517,0.7698936688280701,-5788.296878750089,CANDIDATE,False,0
150,97.5,60,0.2,0.1,20,81,0.7037037037037037,-55.89063942451739,0.6480810165025572,-7158.981539078422,CANDIDATE,False,0
150,97.5,60,0.2,0.25,5,54,0.6481481481481481,6.163593098180324,1.044083977126058,-3134.130212083437,CANDIDATE,False,0
150,97.5,60,0.2,0.25,10,54,0.5925925925925926,-50.52151441104671,0.7116869983411865,-5090.959350915045,CANDIDATE,False,0
150,97.5,60,0.2,0.25,15,54,0.6296296296296297,-60.67733096651611,0.7232037277979413,-6040.959350915045,CANDIDATE,False,0
