volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,97.5,60,0.4,0.1,15,157,0.6815286624203821,-7.266888557213658,0.6876057335564968,-1363.8032785830965,CANDIDATE,False,0
150,97.5,60,0.4,0.1,20,157,0.6815286624203821,-6.8195491032644275,0.7222734775291476,-1345.594946657953,CANDIDATE,False,0
150,97.5,60,0.4,0.25,5,141,0.5460992907801419,-7.664529822006487,0.6182625556683454,-1111.4124161018515,CANDIDATE,False,0
150,97.5,60,0.4,0.25,10,141,0.6099290780141844,-8.966566192788292,0.6298929059768301,-1370.9106506963058,CANDIDATE,False,0
150,97.5,60,0.4,0.25,15,141,0.6737588652482269,-8.282785700067247,0.679595944112625,-1389.7474481278678,CANDIDATE,False,0
150,97.5,60,0.4,0.25,20,141,0.6737588652482269,-7.784684322265623,0.7147503925573149,-1371.5391162027242,CANDIDATE,False,0
150,97.5,60,0.4,0.5,5,118,0.5084745762711864,-7.435500261389064,0.6470679682848314,-959.5046879879023,CANDIDATE,False,0
150,97.5,60,0.4,0.5,10,118,0.576271186440678,-8.525221687492744,0.6651211188002185,-1177.4696104712116,CANDIDATE,False,0
150,97.5,60,0.4,0.5,15,118,0.652542372881356,-7.572568725851502,0.7222371434098609,-1161.8999742358346,CANDIDATE,False,0
150,97.5,60,0.4,0.5,20,118,0.652542372881356,-6.231617079495326,0.7793124803780168,-1009.0935423292487,CANDIDATE,False,0
150,97.5,60,0.4,0.75,5,104,0.47115384615384615,-7.780876263747528,0.6486273853974194,-837.6412234728357,CANDIDATE,False,0
150,97.5,60,0.4,0.75,10,104,0.5384615384615384,-8.82988223275987,0.6694356543531222,-1036.1156384531942,CANDIDATE,False,0
150,97.5,60,0.4,0.75,15,104,0.625,-7.72014137243615,0.731293606849612,-1028.6250511602288,CANDIDATE,False,0
150,97.5,60,0.4,0.75,20,104,0.625,-6.717907773685865,0.778694200676804,-955.9265040335406,CANDIDATE,False,0
150,97.5,60,0.5,0.1,5,211,0.5876777251184834,-3.1446772443066466,0.8129392843591453,-827.9063251471514,CANDIDATE,False,0
150,97.5,60,0.5,0.1,10,211,0.6303317535545023,-7.919401027799171,0.6436445559256596,-1787.0300701074034,CANDIDATE,False,0
150,97.5,60,0.5,0.1,15,211,0.6682464454976303,-8.22550031939316,0.6581565143919987,-1947.8668675389645,CANDIDATE,False,0
150,97.5,60,0.5,0.1,20,211,0.6777251184834123,-7.878341482314973,0.6886509578041763,-1986.6403152603546,CANDIDATE,False,0
150,97.5,60,0.5,0.25,5,192,0.5677083333333334,-3.67099745890091,0.8008950530765611,-831.181454430535,CANDIDATE,False,0
150,97.5,60,0.5,0.25,10,192,0.6145833333333334,-8.918219950134882,0.6342806000799024,-1827.3075729855086,CANDIDATE,False,0
150,97.5,60,0.5,0.25,15,192,0.65625,-9.254610317459525,0.6495295501080416,-1988.1443704170706,CANDIDATE,False,0
150,97.5,60,0.5,0.25,20,192,0.6666666666666666,-8.873097220462144,0.6804886222189178,-2026.9178181384607,CANDIDATE,False,0
150,97.5,60,0.5,0.5,5,164,0.5304878048780488,-3.31117109172729,0.830036914227457,-793.0706499293287,CANDIDATE,False,0
150,97.5,60,0.5,0.5,10,164,0.5792682926829268,-9.11889498390365,0.6497660942950355,-1784.0022230814352,CANDIDATE,False,0
150,97.5,60,0.5,0.5,15,164,0.6280487804878049,-9.415156877356893,0.6673662800761458,-1875.595630040189,CANDIDATE,False,0
150,97.5,60,0.5,0.5,20,164,0.6402439024390244,-8.431922032091668,0.7128664424287721,-1820.3872981150469,CANDIDATE,False,0
150,97.5,60,0.5,0.75,5,139,0.4892086330935252,-3.27195099247397,0.8408673240189358,-690.5577847803173,CANDIDATE,False,0
150,97.5,60,0.5,0.75,10,139,0.539568345323741,-10.163866178185998,0.6391373183223875,-1597.9533760807742,CANDIDATE,False,0
150,97.5,60,0.5,0.75,15,139,0.5971223021582733,-10.4486643834114,0.6605038921705971,-1716.5467830395287,CANDIDATE,False,0
150,97.5,60,0.5,0.75,20,139,0.6115107913669064,-9.993624709861061,0.6947002561163325,-1742.3384511143845,CANDIDATE,False,0
150,97.5,80,0.2,0.1,5,83,0.6024096385542169,-2.9829235968091155,0.7996227785231632,-414.75096038785773,CANDIDATE,False,0
150,97.5,80,0.2,0.1,10,83,0.6265060240963856,-8.238474049262743,0.6332727474038263,-769.8457600013002,CANDIDATE,False,0
150,97.5,80,0.2,0.1,15,83,0.6987951807228916,-4.484360646296879,0.7800982483779033,-711.0957301308881,CANDIDATE,False,0
150,97.5,80,0.2,0.1,20,83,0.7108433734939759,-2.8937104975633177,0.8540468678376464,-694.0957301308879,CANDIDATE,False,0
150,97.5,80,0.2,0.25,5,74,0.581081081081081,-3.585342326368696,0.7849956789697867,-424.44255745971964,CANDIDATE,False,0
150,97.5,80,0.2,0.25,10,74,0.6081081081081081,-9.480081347363983,0.6234428235614952,-785.0718811739682,CANDIDATE,False,0
150,97.5,80,0.2,0.25,15,74,0.6891891891891891,-5.269386584577943,0.7694059093679676,-726.3218513035561,CANDIDATE,False,0
150,97.5,80,0.2,0.25,20,74,0.7027027027027027,-3.4852789853227324,0.8431200456728215,-709.3218513035558,CANDIDATE,False,0
150,97.5,80,0.2,0.5,5,56,0.5178571428571429,-4.160173857363062,0.787436372251523,-395.766947411671,CANDIDATE,False,0
150,97.5,80,0.2,0.5,10,56,0.5357142857142857,-10.146078992249679,0.6475307546116734,-726.7713752249387,CANDIDATE,False,0
150,97.5,80,0.2,0.5,15,56,0.6428571428571429,-4.0819466271395575,0.8381097654958821,-692.9596054046781,CANDIDATE,False,0
150,97.5,80,0.2,0.5,20,56,0.6607142857142857,-1.5279472995523153,0.9368057246861673,-673.9596054046783,CANDIDATE,False,0
150,97.5,80,0.2,0.75,5,48,0.4791666666666667,-3.607674724467145,0.81655891231523,-258.7669474116702,CANDIDATE,False,0
150,97.5,80,0.2,0.75,10,48,0.5,-9.049564048501544,0.6865951844674789,-615.0992440069276,CANDIDATE,False,0
150,97.5,80,0.2,0.75,15,48,0.625,-1.9122429558730651,0.9224111057633922,-547.9368318607708,CANDIDATE,False,0
150,97.5,80,0.2,0.75,20,48,0.6458333333333334,-0.057577073687933,0.9976558952188117,-578.936831860771,CANDIDATE,False,0
150,97.5,80,0.3,0.1,5,120,0.5916666666666667,-4.566288676740308,0.7082430854591905,-595.4560935557697,CANDIDATE,False,0
150,97.5,80,0.3,0.1,10,120,0.6416666666666667,-7.84713196887868,0.6344674724931985,-964.8329269991771,CANDIDATE,False,0
150,97.5,80,0.3,0.1,15,120,0.6916666666666667,-6.954694444285733,0.6793988851377223,-946.7317254295668,CANDIDATE,False,0
150,97.5,80,0.3,0.1,20,120,0.7,-4.466361678385986,0.7857963266974365,-707.1557558664833,CANDIDATE,False,0
150,97.5,80,0.3,0.25,5,106,0.5754716981132075,-5.363047191953328,0.6961608752821741,-612.6240106784871,CANDIDATE,False,0
150,97.5,80,0.3,0.25,10,106,0.6320754716981132,-9.077209409468466,0.6254635276747149,-984.3341774552266,CANDIDATE,False,0
150,97.5,80,0.3,0.25,15,106,0.6886792452830188,-8.066902777853809,0.6706118280229187,-966.2329758856162,CANDIDATE,False,0
150,97.5,80,0.3,0.25,20,106,0.6981132075471698,-5.249922288155982,0.7769572094009886,-726.6570063225327,CANDIDATE,False,0
150,97.5,80,0.3,0.5,5,81,0.49382716049382713,-7.430865409339325,0.6526831516696564,-660.233118225397,CANDIDATE,False,0
150,97.5,80,0.3,0.5,10,81,0.5555555555555556,-11.044460410038141,0.6140632902445687,-930.7353836789334,CANDIDATE,False,0
150,97.5,80,0.3,0.5,15,81,0.6296296296296297,-9.376651731628836,0.6722016442546673,-907.4798375336485,CANDIDATE,False,0
150,97.5,80,0.3,0.5,20,81,0.6419753086419753,-5.554430350048967,0.7959597014267731,-715.7279110265893,CANDIDATE,False,0
150,97.5,80,0.3,0.75,5,72,0.4722222222222222,-7.098593734980225,0.6702588716654346,-534.074538417846,CANDIDATE,False,0
150,97.5,80,0.3,0.75,10,72,0.5277777777777778,-10.893186617669848,0.6250910915524714,-788.4915519974033,CANDIDATE,False,0
150,97.5,80,0.3,0.75,15,72,0.6111111111111112,-8.975235187792714,0.6905091314554237,-773.3113014853814,CANDIDATE,False,0
150,97.5,80,0.3,0.75,20,72,0.625,-5.425236133515351,0.8075778317176822,-644.0515867855968,CANDIDATE,False,0
150,97.5,80,0.4,0.1,5,167,0.5868263473053892,-5.524075825013982,0.679248256850011,-948.5902432497799,CANDIDATE,False,0
150,97.5,80,0.4,0.1,10,167,0.6347305389221557,-7.383878988368677,0.655375554778815,-1247.0884778442346,CANDIDATE,False,0
150,97.5,80,0.4,0.1,15,167,0.688622754491018,-5.46523797355631,0.7447093762391939,-1099.9252752757984,CANDIDATE,False,0
150,97.5,80,0.4,0.1,20,167,0.688622754491018,-5.086492377008411,0.7757610330150875,-1108.6987229971855,CANDIDATE,False,0
150,97.5,80,0.4,0.25,5,152,0.5723684210526315,-6.222680338752571,0.6703215714568175,-970.889881280669,CANDIDATE,False,0
150,97.5,80,0.4,0.25,10,152,0.625,-8.266016709017268,0.6481561075971366,-1269.3881158751237,CANDIDATE,False,0
150,97.5,80,0.4,0.25,15,152,0.6842105263157895,-6.158036120374734,0.7376621383696863,-1122.2249133066875,CANDIDATE,False,0
150,97.5,80,0.4,0.25,20,152,0.6842105263157895,-5.741914313641187,0.7691692738234699,-1130.998361028075,CANDIDATE,False,0
150,97.5,80,0.4,0.5,5,120,0.5166666666666667,-6.057895921338227,0.7020706923932017,-848.27305330481,CANDIDATE,False,0
150,97.5,80,0.4,0.5,10,120,0.575,-8.254455323673511,0.6787107885693086,-1137.237975788119,CANDIDATE,False,0
150,97.5,80,0.4,0.5,15,120,0.65,-5.509346578059631,0.7847210715183475,-960.8313827468784,CANDIDATE,False,0
150,97.5,80,0.4,0.5,20,120,0.65,-4.507258956197145,0.8323919817962016,-878.6230508217341,CANDIDATE,False,0
150,97.5,80,0.4,0.75,5,108,0.49074074074074076,-6.160079526396769,0.7052332348910716,-731.4478068305921,CANDIDATE,False,0
150,97.5,80,0.4,0.75,10,108,0.5462962962962963,-8.420233422482724,0.6816992615932326,-1000.9222218109503,CANDIDATE,False,0
150,97.5,80,0.4,0.75,15,108,0.6296296296296297,-5.342334816245078,0.7969837578626079,-821.5156287697091,CANDIDATE,False,0
150,97.5,80,0.4,0.75,20,108,0.6296296296296297,-4.7289041252867525,0.8326600112939158,-793.307296844564,CANDIDATE,False,0
150,97.5,80,0.5,0.1,5,212,0.5849056603773585,-3.6361444158165424,0.7880568936650206,-838.8884035628846,CANDIDATE,False,0
150,97.5,80,0.5,0.1,10,212,0.6179245283018868,-9.723819549213886,0.586313486526928,-2152.2596636474354,CANDIDATE,False,0
150,97.5,80,0.5,0.1,15,212,0.6556603773584906,-10.542625919621102,0.5917831038844451,-2422.096461078997,CANDIDATE,False,0
150,97.5,80,0.5,0.1,20,212,0.6698113207547169,-9.763142360076305,0.6342565630828061,-2368.8699088003846,CANDIDATE,False,0
150,97.5,80,0.5,0.25,5,193,0.5647668393782384,-4.173529800649099,0.7781015836018524,-869.2147989695038,CANDIDATE,False,0
150,97.5,80,0.5,0.25,10,193,0.6010362694300518,-10.860509739924936,0.5787623834795997,-2185.8611883374388,CANDIDATE,False,0
150,97.5,80,0.5,0.25,15,193,0.6424870466321243,-11.759923991356697,0.5849185569985655,-2455.6979857689985,CANDIDATE,False,0
150,97.5,80,0.5,0.25,20,193,0.6580310880829016,-10.903703708333396,0.6276689993438879,-2402.471433490387,CANDIDATE,False,0
150,97.5,80,0.5,0.5,5,159,0.5157232704402516,-3.773678123376901,0.812553945136855,-885.0706499293259,CANDIDATE,False,0
150,97.5,80,0.5,0.5,10,159,0.5534591194968553,-11.594980816963297,0.5892152518054448,-2043.1767544780023,CANDIDATE,False,0
150,97.5,80,0.5,0.5,15,159,0.6037735849056604,-12.63011887058801,0.5960191308743722,-2264.666882158707,CANDIDATE,False,0
150,97.5,80,0.5,0.5,20,159,0.6226415094339622,-11.232316891823881,0.649678621851707,-2186.2641450256706,CANDIDATE,False,0
150,97.5,80,0.5,0.75,5,139,0.48201438848920863,-4.129816499146294,0.805276630467661,-795.0481582435501,CANDIDATE,False,0
150,97.5,80,0.5,0.75,10,139,0.5179856115107914,-13.058569166608784,0.5687476564127772,-1956.2879694348692,CANDIDATE,False,0
150,97.5,80,0.5,0.75,15,139,0.5755395683453237,-14.127540033704685,0.5800410469022772,-2194.8813763936237,CANDIDATE,False,0
150,97.5,80,0.5,0.75,20,139,0.5971223021582733,-13.010629856557218,0.6286493737040137,-2135.920182732523,CANDIDATE,False,0
200,90.0,20,0.2,0.1,5,569,0.5922671353251318,-2.3808283231788208,0.8520287288183126,-1978.3007037627922,CANDIDATE,False,0
200,90.0,20,0.2,0.1,10,569,0.6291739894551845,-4.178791885322687,0.8180645064094177,-3203.8689422253365,CANDIDATE,False,0
200,90.0,20,0.2,0.1,15,569,0.6660808435852372,-5.065618123447142,0.8058652984464569,-4019.6297970190026,CANDIDATE,False,0
200,90.0,20,0.2,0.1,20,569,0.6748681898066784,-4.849789115812857,0.8232441140512865,-3996.9209421537,CANDIDATE,False,0
200,90.0,20,0.2,0.25,5,516,0.5678294573643411,-2.654156357517664,0.8470485676382083,-1964.6077544319119,CANDIDATE,False,0
200,90.0,20,0.2,0.25,10,516,0.6085271317829457,-4.487569665385608,0.8189691838483548,-3049.5194420246285,CANDIDATE,False,0
200,90.0,20,0.2,0.25,15,516,0.6492248062015504,-5.535252086883312,0.8044390529830747,-3965.0015579966266,CANDIDATE,False,0
200,90.0,20,0.2,0.25,20,516,0.6589147286821705,-5.16547165017031,0.8258160123255583,-3874.292703131324,CANDIDATE,False,0
200,90.0,20,0.2,0.5,5,457,0.5382932166301969,-2.99450425497436,0.8383165826413893,-2037.3513416267458,CANDIDATE,False,0
200,90.0,20,0.2,0.5,10,457,0.5798687089715536,-4.773475475453501,0.8204101183599039,-3054.413529608957,CANDIDATE,False,0
200,90.0,20,0.2,0.5,15,457,0.6236323851203501,-6.234688360542239,0.7976095623833072,-4018.063768140803,CANDIDATE,False,0
200,90.0,20,0.2,0.5,20,457,0.6301969365426696,-5.82725233694673,0.8194661841241506,-3960.963355836259,CANDIDATE,False,0
200,90.0,20,0.2,0.75,5,402,0.5248756218905473,-2.830285631376287,0.8502336680514329,-1832.6638706232534,CANDIDATE,False,0
200,90.0,20,0.2,0.75,10,402,0.5646766169154229,-3.2102373967157845,0.8777226233200925,-2825.9222285178757,CANDIDATE,False,0
200,90.0,20,0.2,0.75,15,402,0.6119402985074627,-4.4696461970341375,0.8540731120597969,-3432.419449065579,CANDIDATE,False,0
200,90.0,20,0.2,0.75,20,402,0.6194029850746269,-3.1333321105088894,0.9003087053087001,-3176.3731300167515,CANDIDATE,False,0
200,90.0,20,0.3,0.1,5,830,0.5867469879518072,-3.544042487498444,0.7911218054088365,-3575.719083736165,CANDIDATE,False,0
200,90.0,20,0.3,0.1,10,830,0.6204819277108434,-4.82011154395598,0.7910825615858157,-4869.153149398081,CANDIDATE,False,0
200,90.0,20,0.3,0.1,15,830,0.6614457831325301,-6.543215461607989,0.7578816221749876,-6751.7481594957,CANDIDATE,False,0
200,90.0,20,0.3,0.1,20,830,0.6674698795180722,-6.00152688271303,0.7865381668717348,-6159.809579479282,CANDIDATE,False,0
200,90.0,20,0.3,0.25,5,755,0.5629139072847682,-3.8908933573042543,0.7869142588354741,-3547.6373548165225,CANDIDATE,False,0
200,90.0,20,0.3,0.25,10,755,0.5986754966887418,-5.158883858096457,0.7922591354603251,-4718.071420478437,CANDIDATE,False,0
200,90.0,20,0.3,0.25,15,755,0.6437086092715232,-7.029315979488734,0.7588994234044896,-6582.731140884562,CANDIDATE,False,0
200,90.0,20,0.3,0.25,20,755,0.6503311258278146,-6.322558998716791,0.7909382013396601,-5933.667890877278,CANDIDATE,False,0
200,90.0,20,0.3,0.5,5,654,0.5336391437308868,-3.204082476005172,0.8284791733398232,-2965.723845652049,CANDIDATE,False,0
200,90.0,20,0.3,0.5,10,654,0.5703363914373089,-4.477463059329743,0.8278607465286196,-4007.61598471012,CANDIDATE,False,0
200,90.0,20,0.3,0.5,15,654,0.617737003058104,-6.789055261764664,0.7818804214386871,-5959.871205390454,CANDIDATE,False,0
200,90.0,20,0.3,0.5,20,654,0.6223241590214067,-5.737078078397602,0.821279934111078,-5091.246961227725,CANDIDATE,False,0
200,90.0,20,0.3,0.75,5,575,0.52,-3.2528015957443563,0.8316506824884784,-2727.0813740911613,CANDIDATE,False,0
200,90.0,20,0.3,0.75,10,575,0.5495652173913044,-3.7294347056237607,0.8588915604570861,-3336.4896081450975,CANDIDATE,False,0
200,90.0,20,0.3,0.75,15,575,0.6017391304347826,-6.037764009336568,0.8107748239293331,-4920.735281481689,CANDIDATE,False,0
200,90.0,20,0.3,0.75,20,575,0.6052173913043478,-4.329537826898424,0.8665799747860767,-4577.91048619992,CANDIDATE,False,0
200,90.0,20,0.4,0.1,5,1157,0.5894554883318929,-3.3642291196326637,0.7987782151433052,-4341.617445550946,CANDIDATE,False,0
200,90.0,20,0.4,0.1,10,1157,0.6179775280898876,-5.679581898252616,0.7514259971269243,-7358.653506640985,CANDIDATE,False,0
200,90.0,20,0.4,0.1,15,1157,0.665514261019879,-6.451389651632415,0.7513562985367502,-8753.464508583924,CANDIDATE,False,0
200,90.0,20,0.4,0.1,20,1157,0.6732929991356957,-6.5789740219516455,0.7616664176682337,-8940.590614068664,CANDIDATE,False,0
200,90.0,20,0.4,0.25,5,1048,0.5629770992366412,-3.7625615284094875,0.7921307747540601,-4392.911890166031,CANDIDATE,False,0
200,90.0,20,0.4,0.25,10,1048,0.5935114503816794,-6.199640417819456,0.7494751717656446,-7254.706713579957,CANDIDATE,False,0
200,90.0,20,0.4,0.25,15,1048,0.6450381679389313,-7.057340484516075,0.7494671399434741,-8655.405814760526,CANDIDATE,False,0
200,90.0,20,0.4,0.25,20,1048,0.6536259541984732,-7.088461778847512,0.762846326346486,-8727.531920245263,CANDIDATE,False,0
200,90.0,20,0.4,0.5,5,904,0.5287610619469026,-3.5280168052339866,0.8140008635952923,-3710.5570619161194,CANDIDATE,False,0
200,90.0,20,0.4,0.5,10,904,0.5586283185840708,-6.306192424222484,0.7624073538594179,-6394.976057002767,CANDIDATE,False,0
200,90.0,20,0.4,0.5,15,904,0.6139380530973452,-7.524991844521036,0.7549410055316467,-7990.600164235177,CANDIDATE,False,0
200,90.0,20,0.4,0.5,20,904,0.6216814159292036,-7.380327639897261,0.7728356763204929,-7946.33471228066,CANDIDATE,False,0
200,90.0,20,0.4,0.75,5,786,0.510178117048346,-3.727566254924067,0.8115113821171954,-3275.1803946156056,CANDIDATE,False,0
200,90.0,20,0.4,0.75,10,786,0.5305343511450382,-6.1529889863942095,0.7755488307743145,-5434.134621624583,CANDIDATE,False,0
200,90.0,20,0.4,0.75,15,786,0.5916030534351145,-7.462114972297306,0.767428432204858,-6885.937077826913,CANDIDATE,False,0
200,90.0,20,0.4,0.75,20,786,0.5992366412213741,-6.865405789142386,0.7960616420912352,-6511.434648892534,CANDIDATE,False,0
200,90.0,20,0.5,0.1,5,1436,0.5814763231197771,-3.931533839217548,0.7705277769626336,-6295.079768276446,CANDIDATE,False,0
200,90.0,20,0.5,0.1,10,1436,0.6128133704735376,-5.600681126668921,0.7546565948242719,-9428.314637739886,CANDIDATE,False,0
200,90.0,20,0.5,0.1,15,1436,0.6573816155988857,-6.124819258515446,0.7637460075544342,-10687.768660384776,CANDIDATE,False,0
200,90.0,20,0.5,0.1,20,1436,0.6678272980501393,-5.936710072924411,0.784075354692511,-10601.15485890143,CANDIDATE,False,0
200,90.0,20,0.5,0.25,5,1297,0.5535851966075559,-4.346450066033268,0.7654765302011981,-6227.823238409717,CANDIDATE,False,0
200,90.0,20,0.5,0.25,10,1297,0.5875096376252892,-6.08437683243152,0.7539343159525549,-9218.253619111512,CANDIDATE,False,0
200,90.0,20,0.5,0.25,15,1297,0.6360832690824981,-6.676936937727773,0.7629378325067576,-10493.595740994031,CANDIDATE,False,0
200,90.0,20,0.5,0.25,20,1297,0.6476484194294526,-6.4062162048760145,0.785319840384469,-10325.981939510684,CANDIDATE,False,0
200,90.0,20,0.5,0.5,5,1114,0.5143626570915619,-4.415333887119107,0.775371879698101,-5393.904082677834,CANDIDATE,False,0
200,90.0,20,0.5,0.5,10,1114,0.5484739676840216,-6.346803299895131,0.7622936095991402,-8252.557060392352,CANDIDATE,False,0
200,90.0,20,0.5,0.5,15,1114,0.6005385996409336,-7.171408981216293,0.767194614609076,-9669.959454697388,CANDIDATE,False,0
200,90.0,20,0.5,0.5,20,1114,0.6122082585278277,-6.748144755051152,0.7931361239095491,-9428.954095774818,CANDIDATE,False,0
200,90.0,20,0.5,0.75,5,970,0.4948453608247423,-4.852379976601036,0.7647301520892231,-5038.849031061094,CANDIDATE,False,0
200,90.0,20,0.5,0.75,10,970,0.5237113402061856,-6.279770113923115,0.7731837574283059,-7180.57946606961,CANDIDATE,False,0
200,90.0,20,0.5,0.75,15,970,0.5783505154639176,-7.1971539761879875,0.7770996373913682,-8499.233477779804,CANDIDATE,False,0
200,90.0,20,0.5,0.75,20,970,0.5896907216494846,-6.424125676642775,0.8111868040377089,-7964.907016246331,CANDIDATE,False,0
200,90.0,40,0.2,0.1,5,511,0.5929549902152642,-2.7167835277988672,0.8301614953441853,-1871.0888985612114,CANDIDATE,False,0
200,90.0,40,0.2,0.1,10,511,0.6203522504892368,-5.230132054625809,0.7739129018143792,-3045.1903381448724,CANDIDATE,False,0
200,90.0,40,0.2,0.1,15,511,0.6614481409001957,-4.927793528897648,0.804405503057547,-3254.4808280412926,CANDIDATE,False,0
200,90.0,40,0.2,0.1,20,511,0.6790606653620352,-4.274449331830409,0.8362402345533266,-3068.0572819833164,CANDIDATE,False,0
200,90.0,40,0.2,0.25,5,476,0.5819327731092437,-2.564464084405754,0.846050292030811,-1691.3351640295773,CANDIDATE,False,0
200,90.0,40,0.2,0.25,10,476,0.6113445378151261,-5.09665126341535,0.7889900163032341,-2785.4796996455366,CANDIDATE,False,0
200,90.0,40,0.2,0.25,15,476,0.6554621848739496,-4.788888686425665,0.818483024287624,-3078.328795673897,CANDIDATE,False,0
200,90.0,40,0.2,0.25,20,476,0.6743697478991597,-4.009773382431211,0.8530123019316477,-2950.659853552207,CANDIDATE,False,0
200,90.0,40,0.2,0.5,5,421,0.5486935866983373,-2.97816845038102,0.834938267823801,-1730.5889071298368,CANDIDATE,False,0
200,90.0,40,0.2,0.5,10,421,0.5795724465558195,-5.328099797669777,0.7948856972550313,-2659.173423939388,CANDIDATE,False,0
200,90.0,40,0.2,0.5,15,421,0.6270783847980997,-5.115926810367278,0.8211719372995165,-3031.060277020849,CANDIDATE,False,0
200,90.0,40,0.2,0.5,20,421,0.6437054631828979,-4.33385925183854,0.8538485465376463,-2909.35028472062,CANDIDATE,False,0
200,90.0,40,0.2,0.75,5,370,0.527027027027027,-3.1099590946566735,0.8340039144513897,-1762.9483633008945,CANDIDATE,False,0
