volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
150,95.0,80,0.4,0.25,10,631,0.7290015847860539,-0.3707390307327033,0.9741049005543131,-1848.1282868753296,CANDIDATE,False,0
150,95.0,80,0.4,0.25,15,631,0.7591125198098256,0.12987626150201648,1.008462610595598,-1842.5971409931735,CANDIDATE,True,3
150,95.0,80,0.4,0.25,20,631,0.7765451664025357,-0.7963609525628768,0.9512652738757468,-1484.7738272051593,CANDIDATE,False,0
150,95.0,80,0.4,0.5,5,467,0.6338329764453962,-0.8673107823910216,0.9433874994232152,-1630.193640856336,CANDIDATE,False,0
150,95.0,80,0.4,0.5,10,467,0.6552462526766595,-1.5059178428837225,0.9165265717950506,-1793.2262099486306,CANDIDATE,False,0
150,95.0,80,0.4,0.5,15,467,0.6916488222698073,-0.6009682808235629,0.9686649710104835,-1639.295361322289,CANDIDATE,False,0
150,95.0,80,0.4,0.5,20,467,0.7130620985010707,-1.8833165824784943,0.9083128648405049,-1430.8036343577332,CANDIDATE,False,0
150,95.0,80,0.4,0.75,5,355,0.5971830985915493,0.4409143172481442,1.0279134342618086,-1134.2134192336234,CANDIDATE,True,2
150,95.0,80,0.4,0.75,10,355,0.6197183098591549,-0.7698883723293478,0.960815717250621,-1386.9478784477433,CANDIDATE,False,0
150,95.0,80,0.4,0.75,15,355,0.6535211267605634,1.2930112032997014,1.0642523764237675,-904.9764526738909,CANDIDATE,True,2
150,95.0,80,0.4,0.75,20,355,0.676056338028169,-1.028535501331934,0.9542271401563449,-993.9662819522382,CANDIDATE,False,0
150,95.0,80,0.5,0.1,5,987,0.7284701114488349,-1.0433904156777447,0.9063575099375589,-2325.642753917995,CANDIDATE,False,0
150,95.0,80,0.5,0.1,10,987,0.7598784194528876,-1.2728807313331976,0.9016986368687631,-2663.4181609396055,CANDIDATE,False,0
150,95.0,80,0.5,0.1,15,987,0.7811550151975684,-0.7770671474786353,0.9424607418534595,-2516.8906491600264,CANDIDATE,False,0
150,95.0,80,0.5,0.1,20,987,0.795339412360689,-1.2656281725210439,0.9111282301731143,-2220.96454648301,CANDIDATE,False,0
150,95.0,80,0.5,0.25,5,807,0.6902106567534076,-1.1275219440349888,0.9121581108426667,-2066.543403509326,CANDIDATE,False,0
150,95.0,80,0.5,0.25,10,807,0.7224287484510533,-1.5071174046989668,0.9003854584059899,-2507.7879733619393,CANDIDATE,False,0
150,95.0,80,0.5,0.25,15,807,0.7459727385377943,-1.1130223936319072,0.9304818643503774,-2463.26046158236,CANDIDATE,False,0
150,95.0,80,0.5,0.25,20,807,0.7620817843866171,-1.8832120653173983,0.8896010361244269,-2307.8376471875254,CANDIDATE,False,0
150,95.0,80,0.5,0.5,5,602,0.6162790697674418,-2.0509815606211452,0.8685730055357997,-2266.39061881443,CANDIDATE,False,0
150,95.0,80,0.5,0.5,10,602,0.6495016611295681,-2.59460861710593,0.8608937625241333,-2805.676516526524,CANDIDATE,False,0
150,95.0,80,0.5,0.5,15,602,0.6777408637873754,-2.136539065589147,0.8925483276955166,-2561.643832524771,CANDIDATE,False,0
150,95.0,80,0.5,0.5,20,602,0.6960132890365448,-3.212304358803041,0.849227567129313,-2851.5063219864824,CANDIDATE,False,0
150,95.0,80,0.5,0.75,5,463,0.5788336933045356,-1.1527239800714078,0.9289616394552027,-1630.271576700652,CANDIDATE,False,0
150,95.0,80,0.5,0.75,10,463,0.6133909287257019,-2.4196978069173403,0.8824674690932933,-2291.17064463705,CANDIDATE,False,0
150,95.0,80,0.5,0.75,15,463,0.6393088552915767,-1.1454520749965595,0.9464650168350672,-1780.793729211784,CANDIDATE,False,0
150,95.0,80,0.5,0.75,20,463,0.6587473002159827,-2.991895119891035,0.8733951066572637,-2337.2313407980873,CANDIDATE,False,0
150,97.5,20,0.2,0.1,5,183,0.7650273224043715,0.5356496131175373,1.058434503249186,-395.0,CANDIDATE,True,4
150,97.5,20,0.2,0.1,10,183,0.7978142076502732,-0.06614775381268011,0.9940748708038568,-476.6867526589722,CANDIDATE,False,0
150,97.5,20,0.2,0.1,15,183,0.8306010928961749,3.01409355386037,1.29815087586835,-479.5,CANDIDATE,True,7
150,97.5,20,0.2,0.1,20,183,0.8306010928961749,1.0820918615702848,1.0901537949771738,-589.5,CANDIDATE,True,6
150,97.5,20,0.2,0.25,5,128,0.71875,0.4999056465324685,1.0422920837780278,-378.0,CANDIDATE,True,5
150,97.5,20,0.2,0.25,10,128,0.75,0.24327540251175606,1.0173574423196794,-397.6867526589722,CANDIDATE,True,5
150,97.5,20,0.2,0.25,15,128,0.796875,4.81502664707557,1.3902015896332212,-378.0,CANDIDATE,True,8
150,97.5,20,0.2,0.25,20,128,0.796875,2.861461727629589,1.2009696028184293,-378.0,CANDIDATE,True,6
150,97.5,20,0.2,0.5,5,83,0.6385542168674698,-0.2302784563917486,0.9850328019729717,-395.6374405505521,CANDIDATE,False,0
150,97.5,20,0.2,0.5,10,83,0.6746987951807228,-0.5946413310751278,0.9681887009479628,-411.6942248543928,CANDIDATE,False,0
150,97.5,20,0.2,0.5,15,83,0.7228915662650602,6.419682206968254,1.4030511521772806,-378.0,CANDIDATE,False,0
150,97.5,20,0.2,0.5,20,83,0.7228915662650602,4.2382808854130065,1.2351452630275932,-378.0,CANDIDATE,False,0
150,97.5,20,0.2,0.75,5,57,0.5964912280701754,-2.0733163148326095,0.8856516401108285,-461.0,CANDIDATE,False,0
150,97.5,20,0.2,0.75,10,57,0.6491228070175439,-1.0470894913033957,0.9508570596918127,-506.0,CANDIDATE,False,0
150,97.5,20,0.2,0.75,15,57,0.6842105263157895,7.402696913492675,1.3984454429358664,-410.5,CANDIDATE,False,0
150,97.5,20,0.2,0.75,20,57,0.6666666666666666,5.127572943426027,1.2499116355496225,-426.0,CANDIDATE,False,0
150,97.5,20,0.3,0.1,5,277,0.7653429602888087,-1.2366979239394746,0.8780689357781689,-774.7307650215771,CANDIDATE,False,0
150,97.5,20,0.3,0.1,10,277,0.7942238267148014,-1.595255831545564,0.8623408519195884,-780.7451042128505,CANDIDATE,False,0
150,97.5,20,0.3,0.1,15,277,0.8303249097472925,0.08602402124745326,1.007454607816532,-602.5,CANDIDATE,True,4
150,97.5,20,0.3,0.1,20,277,0.8411552346570397,-0.8905332531280905,0.9295105840501554,-589.5,CANDIDATE,False,0
150,97.5,20,0.3,0.25,5,194,0.711340206185567,-0.3677211097666193,0.9678585738703653,-483.9094217311522,CANDIDATE,False,0
150,97.5,20,0.3,0.25,10,194,0.7422680412371134,-0.8215370556084138,0.9387360412115963,-515.8336120370259,CANDIDATE,False,0
150,97.5,20,0.3,0.25,15,194,0.7938144329896907,1.1821460331733686,1.086054908231007,-433.5435787276383,CANDIDATE,True,5
150,97.5,20,0.3,0.25,20,194,0.8041237113402062,-0.23713076236972203,0.9844188423709649,-538.9031853699489,CANDIDATE,False,0
150,97.5,20,0.3,0.5,5,121,0.6033057851239669,-1.8870189390124648,0.8772093080825446,-487.6374405505521,CANDIDATE,False,0
150,97.5,20,0.3,0.5,10,121,0.6363636363636364,-3.3299975135913513,0.8262110419907037,-614.0451360958814,CANDIDATE,False,0
150,97.5,20,0.3,0.5,15,121,0.6942148760330579,-0.6190017257906957,0.9688892175199691,-435.0029829352916,CANDIDATE,False,0
150,97.5,20,0.3,0.5,20,121,0.7107438016528925,-2.324288488892841,0.8929021678766056,-603.9071230020418,CANDIDATE,False,0
150,97.5,20,0.3,0.75,5,83,0.5542168674698795,-3.4185080985059235,0.8089961816385112,-509.5,CANDIDATE,False,0
150,97.5,20,0.3,0.75,10,83,0.6024096385542169,-4.7421630380741115,0.790080249514586,-661.7918535127064,CANDIDATE,False,0
150,97.5,20,0.3,0.75,15,83,0.6506024096385542,-1.9212253865876538,0.9210194615716814,-450.5,CANDIDATE,False,0
150,97.5,20,0.3,0.75,20,83,0.6506024096385542,-4.300327253335521,0.8385675431809823,-556.882048908772,CANDIDATE,False,0
150,97.5,20,0.4,0.1,5,384,0.7708333333333334,-0.8257251153757702,0.9166021977106008,-1066.5931091614657,CANDIDATE,False,0
150,97.5,20,0.4,0.1,10,384,0.8046875,-2.0384257672112462,0.832062755930247,-1549.9151770358512,CANDIDATE,False,0
150,97.5,20,0.4,0.1,15,384,0.8307291666666666,0.35362593215593563,1.031693863449149,-738.0766385461447,CANDIDATE,True,5
150,97.5,20,0.4,0.1,20,384,0.84375,-0.5778142544812871,0.9523912297562892,-1050.770351026702,CANDIDATE,False,0
150,97.5,20,0.4,0.25,5,265,0.7094339622641509,-0.16293403008326182,0.9860199067598949,-798.7730609271566,CANDIDATE,False,0
150,97.5,20,0.4,0.25,10,265,0.7471698113207547,-1.9778808759591109,0.8673067260432495,-1312.0456593204854,CANDIDATE,False,0
150,97.5,20,0.4,0.25,15,265,0.7849056603773585,1.2487147940672965,1.0909841683881862,-655.7665956759065,CANDIDATE,True,5
150,97.5,20,0.4,0.25,20,265,0.8,-0.09281865877054307,0.9938361246525013,-1014.4917762775167,CANDIDATE,False,0
150,97.5,20,0.4,0.5,5,168,0.6130952380952381,-0.7880487044479499,0.9472646156752617,-666.2919773853992,CANDIDATE,False,0
150,97.5,20,0.4,0.5,10,168,0.6488095238095238,-4.260218684934746,0.7920032725751126,-1330.4282183434098,CANDIDATE,False,0
150,97.5,20,0.4,0.5,15,168,0.6904761904761905,-0.6032911631656307,0.9695956455941726,-673.0707784771166,CANDIDATE,False,0
150,97.5,20,0.4,0.5,20,168,0.7023809523809523,-2.739241748495152,0.8744015792174712,-1079.7766314212931,CANDIDATE,False,0
150,97.5,20,0.4,0.75,5,116,0.5603448275862069,-1.0407110231158343,0.9384853611814334,-530.6580964433324,CANDIDATE,False,0
150,97.5,20,0.4,0.75,10,116,0.6120689655172413,-5.269913688477008,0.7813235600560426,-1175.0572898614573,CANDIDATE,False,0
150,97.5,20,0.4,0.75,15,116,0.6379310344827587,-0.08338071370652525,0.9963576867671033,-556.768095027066,CANDIDATE,False,0
150,97.5,20,0.4,0.75,20,116,0.6379310344827587,-2.768427739051982,0.8900590148134099,-868.268095027066,CANDIDATE,False,0
150,97.5,20,0.5,0.1,5,488,0.7602459016393442,-0.44710816839722717,0.9556766829791569,-1014.0425897458008,CANDIDATE,False,0
150,97.5,20,0.5,0.1,10,488,0.7991803278688525,-0.8973175970175019,0.9266042627452111,-1310.5833163417228,CANDIDATE,False,0
150,97.5,20,0.5,0.1,15,488,0.8217213114754098,0.9855580998436806,1.0854545769637427,-833.1666666666661,CANDIDATE,True,7
150,97.5,20,0.5,0.1,20,488,0.8360655737704918,0.10701978067572408,1.0085459423225684,-1052.7997658037548,CANDIDATE,True,4
150,97.5,20,0.5,0.25,5,342,0.695906432748538,-0.21145113532354878,0.98281457027551,-846.1891952813276,CANDIDATE,False,0
150,97.5,20,0.5,0.25,10,342,0.7426900584795322,-0.8985448926889616,0.9415107816331129,-1081.2307233049523,CANDIDATE,False,0
150,97.5,20,0.5,0.25,15,342,0.7748538011695907,1.6024590256392752,1.110059441062081,-708.510827310638,CANDIDATE,True,7
150,97.5,20,0.5,0.25,20,342,0.7923976608187134,0.3552074669044896,1.0223310576620102,-988.3376558447217,CANDIDATE,True,4
150,97.5,20,0.5,0.5,5,221,0.6108597285067874,-0.4638122930110302,0.9698920497120171,-793.4639808504744,CANDIDATE,False,0
150,97.5,20,0.5,0.5,10,221,0.6561085972850679,-2.2693162488948353,0.8903064542857045,-1172.974570875098,CANDIDATE,False,0
150,97.5,20,0.5,0.5,15,221,0.6832579185520362,-0.09226334136441257,0.9955755238273766,-757.0445397505046,CANDIDATE,False,0
150,97.5,20,0.5,0.5,20,221,0.6968325791855203,-2.220321932736978,0.9031211950375376,-1177.8506561544782,CANDIDATE,False,0
150,97.5,20,0.5,0.75,5,157,0.5732484076433121,-0.38753624150850574,0.9769751409964672,-607.8283153665343,CANDIDATE,False,0
150,97.5,20,0.5,0.75,10,157,0.6305732484076433,-2.713722549815499,0.8847411225967717,-1065.8200336992613,CANDIDATE,False,0
150,97.5,20,0.5,0.75,15,157,0.643312101910828,0.3525366475118132,1.0150096959076216,-719.0,CANDIDATE,True,2
150,97.5,20,0.5,0.75,20,157,0.6496815286624203,-2.274385042284686,0.9122333902817511,-808.255318260015,CANDIDATE,False,0
150,97.5,40,0.2,0.1,5,168,0.7738095238095238,1.342292281982888,1.159819350370748,-395.0,CANDIDATE,True,6
150,97.5,40,0.2,0.1,10,168,0.8035714285714286,0.9795864825758772,1.0978130930595824,-497.05223482336805,CANDIDATE,True,7
150,97.5,40,0.2,0.1,15,168,0.8511904761904762,4.325920764148306,1.47484788525117,-479.5,CANDIDATE,True,9
150,97.5,40,0.2,0.1,20,168,0.8511904761904762,2.4221652445555284,1.2180143375758525,-589.5,CANDIDATE,True,8
150,97.5,40,0.2,0.25,5,121,0.743801652892562,2.0265877040156806,1.194154483124226,-395.0,CANDIDATE,True,7
150,97.5,40,0.2,0.25,10,121,0.768595041322314,1.6492792132156873,1.1319859687824723,-499.4846479531334,CANDIDATE,True,9
150,97.5,40,0.2,0.25,15,121,0.8347107438016529,6.287164827299722,1.5589617517290715,-479.5,CANDIDATE,True,9
150,97.5,40,0.2,0.25,20,121,0.8347107438016529,3.5902150149725585,1.2550138049965833,-589.5,CANDIDATE,True,8
150,97.5,40,0.2,0.5,5,85,0.6588235294117647,0.8618696643210784,1.0596814024173455,-378.0,CANDIDATE,False,0
150,97.5,40,0.2,0.5,10,85,0.6823529411764706,0.7907193731343902,1.046902405245236,-423.39517352732037,CANDIDATE,False,0
150,97.5,40,0.2,0.5,15,85,0.7764705882352941,7.657591835536368,1.5167886510683535,-378.0,CANDIDATE,False,0
150,97.5,40,0.2,0.5,20,85,0.7764705882352941,5.112522102694172,1.291262988424266,-378.0,CANDIDATE,False,0
150,97.5,40,0.2,0.75,5,63,0.6349206349206349,1.3447820306852039,1.0889462130531946,-459.0,CANDIDATE,False,0
150,97.5,40,0.2,0.75,10,63,0.6666666666666666,2.328150685433323,1.134562837781926,-454.6867526589722,CANDIDATE,False,0
150,97.5,40,0.2,0.75,15,63,0.7619047619047619,11.481942013331746,1.7988540550413032,-378.0,CANDIDATE,False,0
150,97.5,40,0.2,0.75,20,63,0.7619047619047619,9.413197135687513,1.5637180794185488,-378.0,CANDIDATE,False,0
150,97.5,40,0.3,0.1,5,237,0.7637130801687764,-0.2132248545137069,0.9783551411427124,-704.0,CANDIDATE,False,0
150,97.5,40,0.3,0.1,10,237,0.7848101265822784,-0.6509153906043883,0.943005561725978,-686.5,CANDIDATE,False,0
150,97.5,40,0.3,0.1,15,237,0.8312236286919831,1.6369095850228934,1.1487413951263283,-602.5,CANDIDATE,True,8
150,97.5,40,0.3,0.1,20,237,0.8354430379746836,0.4259492729627552,1.0346644859422074,-589.5,CANDIDATE,True,6
150,97.5,40,0.3,0.25,5,177,0.7344632768361582,1.273040230820533,1.120014977819033,-404.501313132223,CANDIDATE,True,6
150,97.5,40,0.3,0.25,10,177,0.751412429378531,0.3241565577136806,1.02487566040118,-457.0,CANDIDATE,True,6
150,97.5,40,0.3,0.25,15,177,0.8135593220338984,2.780170790615747,1.2125200733919186,-479.5,CANDIDATE,True,10
150,97.5,40,0.3,0.25,20,177,0.8135593220338984,0.3121994499853138,1.0201016015450712,-589.5,CANDIDATE,True,6
150,97.5,40,0.3,0.5,5,120,0.6416666666666667,0.5351367111981593,1.0373568384780565,-423.2427550644843,CANDIDATE,True,2
150,97.5,40,0.3,0.5,10,120,0.65,-1.1524676568905912,0.9363570553028666,-457.00243434262666,CANDIDATE,False,0
150,97.5,40,0.3,0.5,15,120,0.7416666666666667,2.49098666997329,1.137149988711537,-378.0,CANDIDATE,True,5
150,97.5,40,0.3,0.5,20,120,0.7416666666666667,-0.18260439078993235,0.9912244585923942,-503.758196897008,CANDIDATE,False,0
150,97.5,40,0.3,0.75,5,93,0.6236559139784946,1.6458389783141076,1.1133380414536926,-459.0,CANDIDATE,False,0
150,97.5,40,0.3,0.75,10,93,0.6344086021505376,-0.19300536760686077,0.9898761989918567,-483.5,CANDIDATE,False,0
150,97.5,40,0.3,0.75,15,93,0.7204301075268817,4.043881625123024,1.2103949600763309,-378.0,CANDIDATE,False,0
150,97.5,40,0.3,0.75,20,93,0.7204301075268817,1.6102157402672537,1.0744839909698356,-378.0,CANDIDATE,False,0
150,97.5,40,0.4,0.1,5,328,0.7652439024390244,-1.1205566295002483,0.8895838081399624,-952.4694898412126,CANDIDATE,False,0
150,97.5,40,0.4,0.1,10,328,0.7896341463414634,-2.660278065583786,0.7884779334751406,-1347.6591970153986,CANDIDATE,False,0
150,97.5,40,0.4,0.1,15,328,0.823170731707317,-0.4802541248612315,0.9600873433812678,-854.0,CANDIDATE,False,0
150,97.5,40,0.4,0.1,20,328,0.8353658536585366,-1.258728814908065,0.9022740366754307,-841.0,CANDIDATE,False,0
150,97.5,40,0.4,0.25,5,250,0.728,-0.609921129002054,0.9468987350686006,-712.333340561936,CANDIDATE,False,0
150,97.5,40,0.4,0.25,10,250,0.752,-2.886914665489341,0.8062473378866214,-1172.9094674892094,CANDIDATE,False,0
150,97.5,40,0.4,0.25,15,250,0.796,-0.45672325526134955,0.9687518298261255,-731.0,CANDIDATE,False,0
150,97.5,40,0.4,0.25,20,250,0.808,-2.077415381936131,0.8721275771306087,-841.0,CANDIDATE,False,0
150,97.5,40,0.4,0.5,5,165,0.6181818181818182,-2.1280653737579778,0.8647676538917518,-803.6104737814276,CANDIDATE,False,0
150,97.5,40,0.4,0.5,10,165,0.6424242424242425,-5.705692635288638,0.7280256291137873,-1298.7467147394382,CANDIDATE,False,0
150,97.5,40,0.4,0.5,15,165,0.7090909090909091,-1.9599480743371356,0.9043220614598736,-672.2740042873775,CANDIDATE,False,0
150,97.5,40,0.4,0.5,20,165,0.7272727272727273,-3.500390690511047,0.8411757283282489,-840.6702168938937,CANDIDATE,False,0
150,97.5,40,0.4,0.75,5,122,0.5901639344262295,-0.8835692454106675,0.9453092603043626,-623.0126878148621,CANDIDATE,False,0
150,97.5,40,0.4,0.75,10,122,0.6229508196721312,-5.7713438204316425,0.7522505467654256,-1187.6489287728728,CANDIDATE,False,0
150,97.5,40,0.4,0.75,15,122,0.680327868852459,-1.2137168505637792,0.9467553197523261,-719.0,CANDIDATE,False,0
150,97.5,40,0.4,0.75,20,122,0.6885245901639344,-3.0115832303618086,0.8767483548795234,-782.50003667684,CANDIDATE,False,0
150,97.5,40,0.5,0.1,5,416,0.7716346153846154,-1.4275222801929317,0.8596002036708927,-1302.8326376077748,CANDIDATE,False,0
150,97.5,40,0.5,0.1,10,416,0.8028846153846154,-1.8074899970350857,0.8503412339773526,-1668.4645342525218,CANDIDATE,False,0
150,97.5,40,0.5,0.1,15,416,0.8317307692307693,0.056671160821010216,1.0049966499943614,-833.1666666666661,CANDIDATE,True,4
150,97.5,40,0.5,0.1,20,416,0.8413461538461539,-0.5093122263826942,0.9580381423891695,-936.0260121324718,CANDIDATE,False,0
150,97.5,40,0.5,0.25,5,312,0.7307692307692307,-1.045274098714152,0.9106260567830048,-973.8637342631228,CANDIDATE,False,0
150,97.5,40,0.5,0.25,10,312,0.7628205128205128,-1.8428716437738097,0.8728351315144468,-1431.446161426813,CANDIDATE,False,0
150,97.5,40,0.5,0.25,15,312,0.8012820512820513,0.3413945154189337,1.0247163450077057,-710.1666666666661,CANDIDATE,True,4
150,97.5,40,0.5,0.25,20,312,0.8108974358974359,-0.8710491461518196,0.9429419832879765,-947.4306632988646,CANDIDATE,False,0
150,97.5,40,0.5,0.5,5,206,0.6310679611650486,-2.280427592982298,0.8527834270904565,-1001.7693904522712,CANDIDATE,False,0
150,97.5,40,0.5,0.5,10,206,0.6650485436893204,-3.5666417771001595,0.8190547454543449,-1495.9615054856276,CANDIDATE,False,0
150,97.5,40,0.5,0.5,15,206,0.7184466019417476,-1.072348694568761,0.9449598028949384,-913.1946479777434,CANDIDATE,False,0
150,97.5,40,0.5,0.5,20,206,0.7281553398058253,-2.331810292028678,0.8892685753439585,-1126.4213454240726,CANDIDATE,False,0
150,97.5,40,0.5,0.75,5,153,0.6013071895424836,-1.6337518656460828,0.9006304768658913,-828.1105679573502,CANDIDATE,False,0
150,97.5,40,0.5,0.75,10,153,0.6405228758169934,-3.416196810896378,0.8452928482855866,-1422.3428898399488,CANDIDATE,False,0
150,97.5,40,0.5,0.75,15,153,0.6862745098039216,-0.450137903913701,0.9794414628958817,-814.261214063712,CANDIDATE,False,0
150,97.5,40,0.5,0.75,20,153,0.6862745098039216,-1.7450121244588457,0.9256614631651947,-979.3604311208819,CANDIDATE,False,0
150,97.5,60,0.2,0.1,5,160,0.76875,1.1953615006899896,1.1374472440606527,-395.0,CANDIDATE,True,6
150,97.5,60,0.2,0.1,10,160,0.79375,0.6724138641883428,1.06394426048745,-499.4846479531334,CANDIDATE,True,7
150,97.5,60,0.2,0.1,15,160,0.84375,3.947378226795172,1.4126628659178226,-479.5,CANDIDATE,True,9
150,97.5,60,0.2,0.1,20,160,0.84375,1.9341998789128412,1.16580336492154,-589.5,CANDIDATE,True,8
150,97.5,60,0.2,0.25,5,119,0.7478991596638656,1.9020302740940709,1.1820197849756289,-395.0,CANDIDATE,True,7
150,97.5,60,0.2,0.25,10,119,0.7647058823529411,1.3273128377353745,1.104464436303247,-499.4846479531334,CANDIDATE,True,9
150,97.5,60,0.2,0.25,15,119,0.8319327731092437,5.722222905105901,1.5003266169784,-479.5,CANDIDATE,True,9
150,97.5,60,0.2,0.25,20,119,0.8319327731092437,2.9608066390456242,1.2068306369512354,-589.5,CANDIDATE,True,8
150,97.5,60,0.2,0.5,5,84,0.6666666666666666,0.8119717050900536,1.0564616086320897,-378.0,CANDIDATE,False,0
150,97.5,60,0.2,0.5,10,84,0.6785714285714286,0.46929524924774213,1.0275092818819331,-423.39517352732037,CANDIDATE,False,0
150,97.5,60,0.2,0.5,15,84,0.7738095238095238,6.963274987546464,1.464402619256771,-378.0,CANDIDATE,False,0
150,97.5,60,0.2,0.5,20,84,0.7738095238095238,4.360792420151548,1.2455137823677815,-378.0,CANDIDATE,False,0
150,97.5,60,0.2,0.75,5,62,0.6290322580645161,1.0160541639444356,1.0646437744120627,-459.0,CANDIDATE,False,0
150,97.5,60,0.2,0.75,10,62,0.6451612903225806,1.1201223131239761,1.0598944229527265,-454.6867526589722,CANDIDATE,False,0
150,97.5,60,0.2,0.75,15,62,0.7419354838709677,9.46688025458406,1.5893037909480037,-378.0,CANDIDATE,False,0
150,97.5,60,0.2,0.75,20,62,0.7419354838709677,7.1909361310167546,1.3873484275612848,-378.0,CANDIDATE,False,0
150,97.5,60,0.3,0.1,5,225,0.7555555555555555,-0.7002710000767305,0.9324700605355443,-755.9566909464611,CANDIDATE,False,0
150,97.5,60,0.3,0.1,10,225,0.7866666666666666,-0.6014948256123979,0.9472825483474617,-765.0140008652543,CANDIDATE,False,0
150,97.5,60,0.3,0.1,15,225,0.8311111111111111,2.5394585931594498,1.2481877080543682,-602.5,CANDIDATE,True,9
150,97.5,60,0.3,0.1,20,225,0.8355555555555556,1.3461359533449933,1.1176600030965391,-625.7995369813416,CANDIDATE,True,7
150,97.5,60,0.3,0.25,5,172,0.7325581395348837,0.9325071801053085,1.085496393911574,-444.501313132223,CANDIDATE,True,7
150,97.5,60,0.3,0.25,10,172,0.7616279069767442,0.6883495415474795,1.0546359580739115,-486.50703481049277,CANDIDATE,True,7
