volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
200,95.0,80,0.3,0.1,10,444,0.7207207207207207,-12.601465622513125,0.8835171183096473,-10685.39926345115,CANDIDATE,False,0
200,95.0,80,0.3,0.1,15,444,0.7297297297297297,-16.88548444751895,0.8515216209849064,-13492.418571360444,CANDIDATE,False,0
200,95.0,80,0.3,0.1,20,444,0.740990990990991,-11.90461779242376,0.8985055976733185,-11311.700678936499,CANDIDATE,False,0
200,95.0,80,0.3,0.25,5,357,0.6246498599439776,-21.765817173571957,0.810524342088144,-10053.812989077174,CANDIDATE,False,0
200,95.0,80,0.3,0.25,10,357,0.6638655462184874,-15.062102877989945,0.8820149044993435,-9980.378381436987,CANDIDATE,False,0
200,95.0,80,0.3,0.25,15,357,0.6722689075630253,-21.6226192878012,0.840675436826728,-13169.608188351765,CANDIDATE,False,0
200,95.0,80,0.3,0.25,20,357,0.6862745098039216,-14.811681487066522,0.8938518460125914,-10768.890295927802,CANDIDATE,False,0
200,95.0,80,0.3,0.5,5,251,0.5258964143426295,-20.73791689549511,0.8418347875791766,-7265.150819507444,CANDIDATE,False,0
200,95.0,80,0.3,0.5,10,251,0.5816733067729084,-9.576497562456916,0.9350351111303599,-8041.954791837879,CANDIDATE,False,0
200,95.0,80,0.3,0.5,15,251,0.5856573705179283,-18.754868179864342,0.8813940057156474,-12146.954791837918,CANDIDATE,False,0
200,95.0,80,0.3,0.5,20,251,0.601593625498008,-14.26704568915128,0.9153220981797832,-10488.45591716359,CANDIDATE,False,0
200,95.0,80,0.3,0.75,5,212,0.4858490566037736,-28.567410321533774,0.7995269451120431,-7455.145641374984,CANDIDATE,False,0
200,95.0,80,0.3,0.75,10,212,0.5424528301886793,-15.933543144315019,0.9006496721589768,-7206.516472981644,CANDIDATE,False,0
200,95.0,80,0.3,0.75,15,212,0.5471698113207547,-22.05982156398132,0.8689454344524579,-10637.041504804762,CANDIDATE,False,0
200,95.0,80,0.3,0.75,20,212,0.5660377358490566,-15.567163803750399,0.913231530790191,-8918.542630130452,CANDIDATE,False,0
200,95.0,80,0.4,0.1,5,594,0.6868686868686869,-10.08053387326984,0.8957335859250566,-10004.642402004885,CANDIDATE,False,0
200,95.0,80,0.4,0.1,10,594,0.7272727272727273,-0.47896004185421626,0.9954288192550557,-8384.92012814883,CANDIDATE,False,0
200,95.0,80,0.4,0.1,15,594,0.7323232323232324,-4.287216537313124,0.9610332028254384,-11906.19154512438,CANDIDATE,False,0
200,95.0,80,0.4,0.1,20,594,0.7407407407407407,-0.42116088372250926,0.9963448611071022,-10564.153406239051,CANDIDATE,False,0
200,95.0,80,0.4,0.25,5,486,0.6316872427983539,-11.784039094683354,0.8948973573129725,-9939.949379359321,CANDIDATE,False,0
200,95.0,80,0.4,0.25,10,486,0.676954732510288,-0.9781374708269223,0.9920279253593514,-7853.5147151530355,CANDIDATE,False,0
200,95.0,80,0.4,0.25,15,486,0.6810699588477366,-6.846664957046281,0.9474414915633472,-12173.1651891455,CANDIDATE,False,0
200,95.0,80,0.4,0.25,20,486,0.691358024691358,-1.6688109277606076,0.9877449061515312,-11175.698279510494,CANDIDATE,False,0
200,95.0,80,0.4,0.5,5,344,0.5406976744186046,-5.638062359856566,0.9550783219040958,-5867.794548655318,CANDIDATE,False,0
200,95.0,80,0.4,0.5,10,344,0.5988372093023255,10.36181099592602,1.0744924343280784,-6612.224139992498,CANDIDATE,True,5
200,95.0,80,0.4,0.5,15,344,0.5988372093023255,2.007825458224694,1.0134362796932068,-9341.819365023492,CANDIDATE,True,4
200,95.0,80,0.4,0.5,20,344,0.6104651162790697,5.979847866769845,1.0371613705386837,-10166.772213719076,CANDIDATE,True,5
200,95.0,80,0.4,0.75,5,292,0.4965753424657534,-12.473337115714548,0.9090696682614243,-6360.595836044635,CANDIDATE,False,0
200,95.0,80,0.4,0.75,10,292,0.5582191780821918,5.423306799925835,1.035518797478487,-6438.028393642567,CANDIDATE,True,2
200,95.0,80,0.4,0.75,15,292,0.5582191780821918,-0.6683747924345759,0.9958515157957085,-8294.979079713548,CANDIDATE,False,0
200,95.0,80,0.4,0.75,20,292,0.571917808219178,5.586336538180161,1.032278821987704,-9177.576467369152,CANDIDATE,True,3
200,95.0,80,0.5,0.1,5,756,0.6838624338624338,-10.45575681502683,0.8952668299284299,-15566.47393130683,CANDIDATE,False,0
200,95.0,80,0.5,0.1,10,756,0.7142857142857143,-6.2626504761859945,0.9438655248797179,-17031.52055894593,CANDIDATE,False,0
200,95.0,80,0.5,0.1,15,756,0.7182539682539683,-11.55695905870863,0.9023718371468682,-23426.011287395053,CANDIDATE,False,0
200,95.0,80,0.5,0.1,20,756,0.7301587301587301,-5.939978822950971,0.9511720157917156,-19660.538033275945,CANDIDATE,False,0
200,95.0,80,0.5,0.25,5,628,0.6353503184713376,-10.729812887214296,0.9053805730089083,-14544.678703711077,CANDIDATE,False,0
200,95.0,80,0.5,0.25,10,628,0.6687898089171974,-5.1512751077605055,0.9593745979194575,-15193.05866468353,CANDIDATE,False,0
200,95.0,80,0.5,0.25,15,628,0.6719745222929936,-12.010347223026614,0.9113273212313577,-21665.882726466003,CANDIDATE,False,0
200,95.0,80,0.5,0.25,20,628,0.6863057324840764,-5.280351907369301,0.962125966560129,-17920.409472346888,CANDIDATE,False,0
200,95.0,80,0.5,0.5,5,464,0.5560344827586207,-6.717114773430842,0.9469400535432088,-10786.262131824375,CANDIDATE,False,0
200,95.0,80,0.5,0.5,10,464,0.5969827586206896,3.316527404784576,1.023390617355526,-11089.724361318687,CANDIDATE,True,3
200,95.0,80,0.5,0.5,15,464,0.5969827586206896,-5.226929394900234,0.9657105154922423,-16210.071002667832,CANDIDATE,False,0
200,95.0,80,0.5,0.5,20,464,0.6142241379310345,0.5303458390210596,1.0032938089854875,-14354.060508639237,CANDIDATE,True,2
200,95.0,80,0.5,0.75,5,390,0.5128205128205128,-12.62410991758622,0.9085549244454193,-11759.487123002826,CANDIDATE,False,0
200,95.0,80,0.5,0.75,10,390,0.5538461538461539,-1.4895623286894848,0.9904389514781288,-11878.49637965064,CANDIDATE,False,0
200,95.0,80,0.5,0.75,15,390,0.5512820512820513,-11.051792034746654,0.9338165237074673,-16447.496471196948,CANDIDATE,False,0
200,95.0,80,0.5,0.75,20,390,0.5717948717948718,-2.214931243619832,0.9873580684177997,-13816.485977168384,CANDIDATE,False,0
200,97.5,20,0.2,0.1,5,118,0.7627118644067796,-3.555672699171756,0.9573608355180622,-2594.479343278597,CANDIDATE,False,0
200,97.5,20,0.2,0.1,10,118,0.7627118644067796,-9.610460841938771,0.8977426168305882,-2403.9891207649316,CANDIDATE,False,0
200,97.5,20,0.2,0.1,15,118,0.7711864406779662,-18.127409994481106,0.8200980336964868,-2934.429725301818,CANDIDATE,False,0
200,97.5,20,0.2,0.1,20,118,0.7542372881355932,-38.59351168939642,0.6763301791507622,-5322.786986570751,CANDIDATE,False,0
200,97.5,20,0.2,0.25,5,88,0.7159090909090909,9.300939796666228,1.1046653071747607,-2117.6879036475725,CANDIDATE,False,0
200,97.5,20,0.2,0.25,10,88,0.7159090909090909,6.011564787046951,1.061193487710831,-2048.6765838017186,CANDIDATE,False,0
200,97.5,20,0.2,0.25,15,88,0.7159090909090909,-10.408889758407906,0.907101186740376,-3176.0963919684946,CANDIDATE,False,0
200,97.5,20,0.2,0.25,20,88,0.6931818181818182,-35.352071576589644,0.7368035280253902,-4105.796003636722,CANDIDATE,False,0
200,97.5,20,0.2,0.5,5,56,0.5892857142857143,5.688934941141497,1.0497005236667587,-2729.0864748334116,CANDIDATE,False,0
200,97.5,20,0.2,0.5,10,56,0.5892857142857143,-9.480082931117206,0.9318942085769639,-2670.0751549875577,CANDIDATE,False,0
200,97.5,20,0.2,0.5,15,56,0.5714285714285714,-39.9265115025461,0.7572329376609573,-3881.7418216542205,CANDIDATE,False,0
200,97.5,20,0.2,0.5,20,56,0.5357142857142857,-77.06936864540337,0.6095988562512361,-4701.303918031258,CANDIDATE,False,0
200,97.5,20,0.2,0.75,5,42,0.5238095238095238,6.186357846423301,1.0482949869051632,-2854.999999999993,CANDIDATE,False,0
200,97.5,20,0.2,0.75,10,42,0.5238095238095238,-7.94403074149018,0.9481911038598467,-2854.9999999999955,CANDIDATE,False,0
200,97.5,20,0.2,0.75,15,42,0.5,-33.777364074823566,0.8039185499457372,-3367.4198081667487,CANDIDATE,False,0
200,97.5,20,0.2,0.75,20,42,0.4523809523809524,-79.25355455101437,0.6264142209716501,-3613.649291142601,CANDIDATE,False,0
200,97.5,20,0.3,0.1,5,176,0.7613636363636364,-16.439125126782194,0.8139963984369228,-5356.739633642151,CANDIDATE,False,0
200,97.5,20,0.3,0.1,10,176,0.7840909090909091,-5.573485144395159,0.9415415145760698,-4445.606454137323,CANDIDATE,False,0
200,97.5,20,0.3,0.1,15,176,0.7954545454545454,-7.662861929430149,0.9245080492818525,-5004.515467211509,CANDIDATE,False,0
200,97.5,20,0.3,0.1,20,176,0.7784090909090909,-29.07165111464589,0.7609618969316667,-8496.101665729788,CANDIDATE,False,0
200,97.5,20,0.3,0.25,5,126,0.6904761904761905,-18.847831072693502,0.82454180161364,-4609.946993154496,CANDIDATE,False,0
200,97.5,20,0.3,0.25,10,126,0.7222222222222222,-0.2974133195178685,0.9973858333966339,-2900.29371178575,CANDIDATE,False,0
200,97.5,20,0.3,0.25,15,126,0.7301587301587301,-6.707971368455885,0.9466242884480303,-3928.0287953108086,CANDIDATE,False,0
200,97.5,20,0.3,0.25,20,126,0.7063492063492064,-34.86628007161427,0.7706525038358967,-7245.975691908769,CANDIDATE,False,0
200,97.5,20,0.3,0.5,5,80,0.5625,-32.610360033938974,0.7641203614181624,-4901.911625922456,CANDIDATE,False,0
200,97.5,20,0.3,0.5,10,80,0.6125,-2.768452072687353,0.9812467260105849,-2530.000000000003,CANDIDATE,False,0
200,97.5,20,0.3,0.5,15,80,0.6125,-11.865080999764496,0.9279266150355989,-3371.276226550135,CANDIDATE,False,0
200,97.5,20,0.3,0.5,20,80,0.575,-56.214417207239215,0.7272799650346187,-6427.763232667354,CANDIDATE,False,0
200,97.5,20,0.3,0.75,5,61,0.4918032786885246,-44.46057737808189,0.7186623215702281,-4470.055998213054,CANDIDATE,False,0
200,97.5,20,0.3,0.75,10,61,0.5409836065573771,-9.405801688667863,0.9451215779044724,-2530.0000000000036,CANDIDATE,False,0
200,97.5,20,0.3,0.75,15,61,0.5409836065573771,-13.422195131291074,0.9268643230898834,-2446.087265507367,CANDIDATE,False,0
200,97.5,20,0.3,0.75,20,61,0.4918032786885246,-68.79837376404492,0.7074450470821377,-5361.097285932843,CANDIDATE,False,0
200,97.5,20,0.4,0.1,5,234,0.7606837606837606,-4.593321320522953,0.945425885300717,-5257.773077192549,CANDIDATE,False,0
200,97.5,20,0.4,0.1,10,234,0.7863247863247863,6.100493367084282,1.0688456931708572,-4517.631952267016,CANDIDATE,True,4
200,97.5,20,0.4,0.1,15,234,0.7863247863247863,1.0247227937246566,1.0106879934803465,-5476.223918681247,CANDIDATE,True,4
200,97.5,20,0.4,0.1,20,234,0.7777777777777778,-14.949409243018824,0.8667366947479461,-9199.170815279223,CANDIDATE,False,0
200,97.5,20,0.4,0.25,5,168,0.6964285714285714,3.603718418729708,1.0376273893316714,-3253.126680784128,CANDIDATE,True,2
200,97.5,20,0.4,0.25,10,168,0.7261904761904762,17.21891268599225,1.1672125624998095,-3463.820243139618,CANDIDATE,True,7
200,97.5,20,0.4,0.25,15,168,0.7202380952380952,11.637184625479243,1.1044083854248608,-2982.866734476954,CANDIDATE,True,5
200,97.5,20,0.4,0.25,20,168,0.7083333333333334,-10.136308806651455,0.9241807711701939,-6625.813631074914,CANDIDATE,False,0
200,97.5,20,0.4,0.5,5,106,0.5660377358490566,-5.30843697183893,0.958411358535482,-3271.4442792975,CANDIDATE,False,0
200,97.5,20,0.4,0.5,10,106,0.6132075471698113,20.421304885709336,1.1513747075444194,-3199.999999999994,CANDIDATE,True,4
200,97.5,20,0.4,0.5,15,106,0.5943396226415094,10.820075506783208,1.0728439506966672,-3321.9447532190406,CANDIDATE,True,3
200,97.5,20,0.4,0.5,20,106,0.5754716981132075,-23.736027291311007,0.8708740624645125,-6559.891649817027,CANDIDATE,False,0
200,97.5,20,0.4,0.75,5,81,0.48148148148148145,-17.22354616568891,0.8847970900560851,-3811.214207237215,CANDIDATE,False,0
200,97.5,20,0.4,0.75,10,81,0.5308641975308642,13.373260217696783,1.0836797278975234,-3199.9999999999945,CANDIDATE,False,0
200,97.5,20,0.4,0.75,15,81,0.5061728395061729,6.768321946091683,1.0398136585064217,-2659.4205988406975,CANDIDATE,False,0
200,97.5,20,0.4,0.75,20,81,0.48148148148148145,-36.354479246476146,0.830178038121997,-5958.002207558946,CANDIDATE,False,0
200,97.5,20,0.5,0.1,5,302,0.7350993377483444,-20.714529559073537,0.7962615884435688,-10263.016240131758,CANDIDATE,False,0
200,97.5,20,0.5,0.1,10,302,0.7715231788079471,-5.478454597634802,0.9478735573886038,-7904.747886427925,CANDIDATE,False,0
200,97.5,20,0.5,0.1,15,302,0.7715231788079471,-14.015636301473451,0.8804822204420448,-11500.24644682109,CANDIDATE,False,0
200,97.5,20,0.5,0.1,20,302,0.7682119205298014,-17.03944881652678,0.8606576349149447,-13023.437826367197,CANDIDATE,False,0
200,97.5,20,0.5,0.25,5,222,0.6756756756756757,-18.148015210921407,0.8451629755255743,-7720.730824489462,CANDIDATE,False,0
200,97.5,20,0.5,0.25,10,222,0.7207207207207207,2.0154741510358556,1.016489230201952,-5086.390702223612,CANDIDATE,True,3
200,97.5,20,0.5,0.25,15,222,0.7162162162162162,-7.638709968600603,0.9441254163746512,-7975.190696561493,CANDIDATE,False,0
200,97.5,20,0.5,0.25,20,222,0.7117117117117117,-14.162094561150536,0.9029634261550797,-9975.080642162877,CANDIDATE,False,0
200,97.5,20,0.5,0.5,5,146,0.5616438356164384,-21.155699077961952,0.8503158679242812,-6859.723936414375,CANDIDATE,False,0
200,97.5,20,0.5,0.5,10,146,0.6301369863013698,18.750428582000534,1.1341942437731418,-3199.999999999994,CANDIDATE,True,6
200,97.5,20,0.5,0.5,15,146,0.6164383561643836,13.557080126115055,1.0892798240150112,-5937.338348593535,CANDIDATE,True,4
200,97.5,20,0.5,0.5,20,146,0.6095890410958904,-6.293545761187143,0.964204998787171,-8310.529728139654,CANDIDATE,False,0
200,97.5,20,0.5,0.75,5,116,0.49137931034482757,-35.8817104923519,0.7814503325222982,-7631.528950184982,CANDIDATE,False,0
200,97.5,20,0.5,0.75,10,116,0.5689655172413793,13.319007770653657,1.0824222406719566,-3372.5467633835933,CANDIDATE,True,2
200,97.5,20,0.5,0.75,15,116,0.5517241379310345,10.857813284506026,1.0632758774681086,-5453.24170785776,CANDIDATE,True,2
200,97.5,20,0.5,0.75,20,116,0.5431034482758621,-12.661077918477833,0.9367899703661102,-7656.433087403886,CANDIDATE,False,0
200,97.5,40,0.2,0.1,5,108,0.75,-24.03015315566965,0.7216883066153005,-4013.688694433563,CANDIDATE,False,0
200,97.5,40,0.2,0.1,10,108,0.7592592592592593,-26.344967970484465,0.7034646648449894,-4188.688694433563,CANDIDATE,False,0
200,97.5,40,0.2,0.1,15,108,0.7685185185185185,-37.08570871122522,0.6214313288457158,-5418.68869443356,CANDIDATE,False,0
200,97.5,40,0.2,0.1,20,108,0.75,-57.73385685937333,0.5015782141636834,-7243.68869443356,CANDIDATE,False,0
200,97.5,40,0.2,0.25,5,84,0.7023809523809523,-25.40925484642601,0.7439259259628329,-3486.034295530235,CANDIDATE,False,0
200,97.5,40,0.2,0.25,10,84,0.7142857142857143,-25.825921513092702,0.7414329669726115,-3446.034295530237,CANDIDATE,False,0
200,97.5,40,0.2,0.25,15,84,0.7142857142857143,-37.61163579880723,0.655841241056666,-4506.034295530251,CANDIDATE,False,0
200,97.5,40,0.2,0.25,20,84,0.6904761904761905,-55.766397703569,0.5497955399231331,-5626.034295530244,CANDIDATE,False,0
200,97.5,40,0.2,0.5,5,47,0.5319148936170213,-38.16812568423974,0.6956909402613619,-2764.086474833416,CANDIDATE,False,0
200,97.5,40,0.2,0.5,10,47,0.5531914893617021,-46.35961504594143,0.654142554419165,-2798.1955607953137,CANDIDATE,False,0
200,97.5,40,0.2,0.5,15,47,0.5319148936170213,-85.93408313104838,0.4887465940304707,-4728.195560795333,CANDIDATE,False,0
200,97.5,40,0.2,0.5,20,47,0.48936170212765956,-126.2532320672184,0.3750498254703238,-6319.321181047935,CANDIDATE,False,0
200,97.5,40,0.2,0.75,5,38,0.47368421052631576,-48.74909350890783,0.6494861772301797,-2862.4198081667532,CANDIDATE,False,0
200,97.5,40,0.2,0.75,10,38,0.5,-51.38067245627625,0.6387667801408875,-2872.4198081667555,CANDIDATE,False,0
200,97.5,40,0.2,0.75,15,38,0.47368421052631576,-92.43330403522398,0.4761423484953745,-4242.175142649826,CANDIDATE,False,0
200,97.5,40,0.2,0.75,20,38,0.42105263157894735,-135.32804087732913,0.35999184152601016,-5427.465553338505,CANDIDATE,False,0
200,97.5,40,0.3,0.1,5,153,0.7712418300653595,5.891003092922816,1.0754561300307397,-2926.9146028548766,CANDIDATE,True,2
200,97.5,40,0.3,0.1,10,153,0.7908496732026143,15.338944263860615,1.1820681514639781,-3520.390923547243,CANDIDATE,True,6
200,97.5,40,0.3,0.1,15,153,0.7973856209150327,6.007373583036181,1.0649790143658207,-3795.013078204074,CANDIDATE,True,5
200,97.5,40,0.3,0.1,20,153,0.7777777777777778,-14.678900926767803,0.8668718528870494,-5957.610396547405,CANDIDATE,False,0
200,97.5,40,0.3,0.25,5,120,0.725,9.514870346009397,1.1042249604309569,-2717.7393324320587,CANDIDATE,True,2
200,97.5,40,0.3,0.25,10,120,0.75,23.35266200562174,1.2398219461424573,-2805.798912969301,CANDIDATE,True,6
200,97.5,40,0.3,0.25,15,120,0.75,12.871576054237106,1.1211917714012123,-2754.7936519747145,CANDIDATE,True,5
200,97.5,40,0.3,0.25,20,120,0.725,-7.628423945762916,0.9380012953950864,-4333.289330977418,CANDIDATE,False,0
200,97.5,40,0.3,0.5,5,72,0.5972222222222222,16.320945059612754,1.1426101995500149,-2250.000000000008,CANDIDATE,False,0
200,97.5,40,0.3,0.5,10,72,0.6388888888888888,38.20337560341139,1.3037706287626316,-1685.0000000000068,CANDIDATE,False,0
200,97.5,40,0.3,0.5,15,72,0.625,10.873787906659182,1.0727276107087287,-2239.0864748334184,CANDIDATE,False,0
200,97.5,40,0.3,0.5,20,72,0.5833333333333334,-27.320656537785418,0.8495535548206078,-4206.633973815983,CANDIDATE,False,0
200,97.5,40,0.3,0.75,5,59,0.5423728813559322,12.18132160314964,1.0941937057124287,-2250.000000000008,CANDIDATE,False,0
200,97.5,40,0.3,0.75,10,59,0.5932203389830508,43.71581311422559,1.316082472271975,-1685.0000000000068,CANDIDATE,False,0
200,97.5,40,0.3,0.75,15,59,0.576271186440678,15.449197619884112,1.0952458369459943,-2302.4198081667532,CANDIDATE,False,0
200,97.5,40,0.3,0.75,20,59,0.5254237288135594,-26.669446447912733,0.8645288557531765,-3394.7783461065637,CANDIDATE,False,0
200,97.5,40,0.4,0.1,5,208,0.7644230769230769,-1.40627308927848,0.981440050598355,-3214.999999999995,CANDIDATE,False,0
200,97.5,40,0.4,0.1,10,208,0.7884615384615384,5.307711317528189,1.0613165206357051,-3427.1535764729683,CANDIDATE,True,6
200,97.5,40,0.4,0.1,15,208,0.7980769230769231,5.4388155763447035,1.0605769017338527,-3315.168528286613,CANDIDATE,True,5
200,97.5,40,0.4,0.1,20,208,0.7836538461538461,-8.758044503453188,0.9154087180534818,-6178.115424884577,CANDIDATE,False,0
200,97.5,40,0.4,0.25,5,162,0.7098765432098766,-1.981143781660219,0.978270460891743,-3214.9999999999955,CANDIDATE,False,0
200,97.5,40,0.4,0.25,10,162,0.7407407407407407,7.966441135721173,1.07681925380874,-3463.820243139618,CANDIDATE,True,7
200,97.5,40,0.4,0.25,15,162,0.7469135802469136,9.18415524580646,1.0861263762558986,-2700.2756850123183,CANDIDATE,True,6
200,97.5,40,0.4,0.25,20,162,0.7283950617283951,-4.69206016529203,0.9608793748441941,-4858.2225816102755,CANDIDATE,False,0
200,97.5,40,0.4,0.5,5,95,0.5684210526315789,-3.393776548938795,0.9711620060689458,-3245.753141500074,CANDIDATE,False,0
200,97.5,40,0.4,0.5,10,95,0.6210526315789474,20.411578783859188,1.1543869414384262,-3199.999999999994,CANDIDATE,False,0
200,97.5,40,0.4,0.5,15,95,0.6210526315789474,15.224943897899383,1.105844835001862,-2674.0864748334184,CANDIDATE,False,0
200,97.5,40,0.4,0.5,20,95,0.5894736842105263,-13.595549750500355,0.9208107157389614,-4351.343202101412,CANDIDATE,False,0
200,97.5,40,0.4,0.75,5,80,0.5125,-11.464402189859722,0.9132306362167659,-3442.4198081667305,CANDIDATE,False,0
200,97.5,40,0.4,0.75,10,80,0.575,20.366957267837616,1.1396790897065594,-3199.9999999999945,CANDIDATE,False,0
200,97.5,40,0.4,0.75,15,80,0.575,17.9578283407605,1.1152065972141816,-2737.4198081667532,CANDIDATE,False,0
200,97.5,40,0.4,0.75,20,80,0.5375,-12.954007866714221,0.9302140990345361,-3551.1542410586367,CANDIDATE,False,0
200,97.5,40,0.5,0.1,5,259,0.752895752895753,-12.442691772722824,0.8571517212262755,-6412.054887330264,CANDIDATE,False,0
200,97.5,40,0.5,0.1,10,259,0.7799227799227799,-1.2978703186079106,0.9857140496166831,-5581.9837984675705,CANDIDATE,False,0
200,97.5,40,0.5,0.1,15,259,0.7799227799227799,-10.246636010369054,0.8993217478495602,-8479.383434393443,CANDIDATE,False,0
200,97.5,40,0.5,0.1,20,259,0.7722007722007722,-23.42403715553498,0.7967562605265134,-11802.33033099142,CANDIDATE,False,0
200,97.5,40,0.5,0.25,5,199,0.7035175879396985,-12.569182394309204,0.8783134372917764,-6004.840178570066,CANDIDATE,False,0
200,97.5,40,0.5,0.25,10,199,0.7336683417085427,1.3328716590363183,1.0122796972290846,-4590.295853640137,CANDIDATE,True,5
200,97.5,40,0.5,0.25,15,199,0.7286432160804021,-9.459742985014705,0.9223235463578324,-7337.823924452503,CANDIDATE,False,0
200,97.5,40,0.5,0.25,20,199,0.7185929648241206,-23.57002889756732,0.8270488292545757,-10055.770821050473,CANDIDATE,False,0
200,97.5,40,0.5,0.5,5,119,0.5630252100840336,-19.42348843315131,0.8548574490709564,-4857.8970803681,CANDIDATE,False,0
200,97.5,40,0.5,0.5,10,119,0.6134453781512605,8.866501118241814,1.0644541009817212,-3199.999999999994,CANDIDATE,True,3
200,97.5,40,0.5,0.5,15,119,0.5966386554621849,-9.181652782314096,0.942326910472664,-5753.448665582126,CANDIDATE,False,0
