volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
200,95.0,40,0.2,0.25,10,279,0.5913978494623656,-5.686090718927649,0.7508032748824033,-2217.0691954910526,CANDIDATE,False,0
200,95.0,40,0.2,0.25,15,279,0.6129032258064516,-9.346290316171881,0.6694674505838579,-2995.090961551504,CANDIDATE,False,0
200,95.0,40,0.2,0.25,20,279,0.6487455197132617,-9.724307588919936,0.6778245806026133,-2939.289021571243,CANDIDATE,False,0
200,95.0,40,0.2,0.5,5,260,0.55,-7.273332441514133,0.6658971295549521,-2186.0857288499906,CANDIDATE,False,0
200,95.0,40,0.2,0.5,10,260,0.573076923076923,-5.101573952790309,0.7792677593735391,-1954.1510360540024,CANDIDATE,False,0
200,95.0,40,0.2,0.5,15,260,0.5961538461538461,-8.925403520602389,0.6907975988553846,-2705.172802114453,CANDIDATE,False,0
200,95.0,40,0.2,0.5,20,260,0.6346153846153846,-9.273352824820503,0.699447521351758,-2634.370862134195,CANDIDATE,False,0
200,95.0,40,0.2,0.75,5,236,0.5338983050847458,-8.09346254294,0.6508844842801425,-2185.459598666075,CANDIDATE,False,0
200,95.0,40,0.2,0.75,10,236,0.5550847457627118,-5.576230236767485,0.7717724330987655,-1906.1199695700298,CANDIDATE,False,0
200,95.0,40,0.2,0.75,15,236,0.5720338983050848,-10.015188277198643,0.6759608477707196,-2677.6337057175265,CANDIDATE,False,0
200,95.0,40,0.2,0.75,20,236,0.6101694915254238,-10.49597988354064,0.6836110094189589,-2629.83176573727,CANDIDATE,False,0
200,95.0,40,0.3,0.1,5,478,0.5899581589958159,-4.4145187861284185,0.7609997577128428,-2451.0275986445877,CANDIDATE,False,0
200,95.0,40,0.3,0.1,10,478,0.6150627615062761,-4.83980486773882,0.7697631233094804,-2609.7170295059573,CANDIDATE,False,0
200,95.0,40,0.3,0.1,15,478,0.6255230125523012,-7.2164292649219,0.7146625013019181,-3561.658808520571,CANDIDATE,False,0
200,95.0,40,0.3,0.1,20,478,0.6464435146443515,-7.833616324535206,0.7106513931341352,-3900.6742230157324,CANDIDATE,False,0
200,95.0,40,0.3,0.25,5,453,0.5805739514348786,-4.237195417581091,0.7767337448857483,-2256.433605475618,CANDIDATE,False,0
200,95.0,40,0.3,0.25,10,453,0.6070640176600441,-4.617519362415033,0.7862332142446332,-2384.123036336991,CANDIDATE,False,0
200,95.0,40,0.3,0.25,15,453,0.6181015452538632,-7.123096540899604,0.7271267109421335,-3338.968352915423,CANDIDATE,False,0
200,95.0,40,0.3,0.25,20,453,0.6401766004415012,-7.692666992323797,0.7243084110079736,-3640.9837674105843,CANDIDATE,False,0
200,95.0,40,0.3,0.5,5,422,0.566350710900474,-4.230602545489142,0.7854997110865839,-2117.6550388005467,CANDIDATE,False,0
200,95.0,40,0.3,0.5,10,422,0.5853080568720379,-4.477939390086717,0.7995689527122601,-2177.4338710723205,CANDIDATE,False,0
200,95.0,40,0.3,0.5,15,422,0.5971563981042654,-7.103594512962333,0.7379877431151202,-3108.187264232469,CANDIDATE,False,0
200,95.0,40,0.3,0.5,20,422,0.6208530805687204,-7.67946042408831,0.7352587791368901,-3395.2026787276322,CANDIDATE,False,0
200,95.0,40,0.3,0.75,5,384,0.5494791666666666,-4.884201643205095,0.7680555584619785,-2188.2573400708047,CANDIDATE,False,0
200,95.0,40,0.3,0.75,10,384,0.5625,-5.201290525105656,0.7819577812643222,-2230.028093523477,CANDIDATE,False,0
200,95.0,40,0.3,0.75,15,384,0.5703125,-8.184167795324727,0.7191274210823799,-3253.19081316706,CANDIDATE,False,0
200,95.0,40,0.3,0.75,20,384,0.59375,-8.790978770572552,0.7180809619508188,-3530.2062276622255,CANDIDATE,False,0
200,95.0,40,0.4,0.1,5,657,0.5966514459665144,-3.5533698030588035,0.7982231473298348,-2625.2031244328723,CANDIDATE,False,0
200,95.0,40,0.4,0.1,10,657,0.6057838660578386,-4.994867244882383,0.7629571658988593,-3574.567119368885,CANDIDATE,False,0
200,95.0,40,0.4,0.1,15,657,0.6164383561643836,-7.286896414472659,0.7113191822391951,-5108.8720715323425,CANDIDATE,False,0
200,95.0,40,0.4,0.1,20,657,0.6301369863013698,-8.219418394215628,0.6975892238640166,-5530.367519876872,CANDIDATE,False,0
200,95.0,40,0.4,0.25,5,629,0.5882352941176471,-3.4144401109549456,0.810578781341454,-2434.085122716748,CANDIDATE,False,0
200,95.0,40,0.4,0.25,10,629,0.5977742448330684,-4.870821381667338,0.774411544585074,-3352.449117652764,CANDIDATE,False,0
200,95.0,40,0.4,0.25,15,629,0.6089030206677265,-7.263290641477846,0.7200629418305724,-4885.754069816219,CANDIDATE,False,0
200,95.0,40,0.4,0.25,20,629,0.6232114467408585,-8.178500404102858,0.7069812030166359,-5274.4863890579,CANDIDATE,False,0
200,95.0,40,0.4,0.5,5,586,0.5716723549488054,-3.5158475774584192,0.8133144264621281,-2336.6772475185567,CANDIDATE,False,0
200,95.0,40,0.4,0.5,10,586,0.5750853242320819,-5.002457169077016,0.7782426377413865,-3210.1306438649754,CANDIDATE,False,0
200,95.0,40,0.4,0.5,15,586,0.5870307167235495,-7.510756084470886,0.7235906231298973,-4708.435596028427,CANDIDATE,False,0
200,95.0,40,0.4,0.5,20,586,0.6023890784982935,-8.440221853568385,0.7112370495840813,-5074.444400942735,CANDIDATE,False,0
200,95.0,40,0.4,0.75,5,536,0.5541044776119403,-4.0829438744974365,0.7957410022715726,-2445.2316283344685,CANDIDATE,False,0
200,95.0,40,0.4,0.75,10,536,0.5522388059701493,-5.791039402329778,0.7592518980398594,-3381.071006910524,CANDIDATE,False,0
200,95.0,40,0.4,0.75,15,536,0.5615671641791045,-8.580706518619744,0.705197121743554,-4871.867929161022,CANDIDATE,False,0
200,95.0,40,0.4,0.75,20,536,0.5746268656716418,-9.544924170565562,0.6947470773860079,-5244.553750174806,CANDIDATE,False,0
200,95.0,40,0.5,0.1,5,820,0.5926829268292683,-3.612163047590307,0.7921992526669854,-3424.2675269930155,CANDIDATE,False,0
200,95.0,40,0.5,0.1,10,820,0.6,-5.678769605761706,0.7371817340268404,-4985.28363317927,CANDIDATE,False,0
200,95.0,40,0.5,0.1,15,820,0.6121951219512195,-7.321364963088752,0.7096791608809059,-6416.250631166326,CANDIDATE,False,0
200,95.0,40,0.5,0.1,20,820,0.6231707317073171,-7.9833998656373195,0.7048772125267564,-6743.361034510712,CANDIDATE,False,0
200,95.0,40,0.5,0.25,5,784,0.5841836734693877,-3.558032807375994,0.8010220840013886,-3253.124882285079,CANDIDATE,False,0
200,95.0,40,0.5,0.25,10,784,0.5918367346938775,-5.679993748320573,0.7448383365067032,-4783.140988471336,CANDIDATE,False,0
200,95.0,40,0.5,0.25,15,784,0.6045918367346939,-7.396738892463654,0.7159021302556007,-6209.204448894574,CANDIDATE,False,0
200,95.0,40,0.5,0.25,20,784,0.6160714285714286,-8.041979479312921,0.711816720130693,-6503.218389802778,CANDIDATE,False,0
200,95.0,40,0.5,0.5,5,732,0.569672131147541,-3.52779472650417,0.8095493361599153,-3035.9611753051877,CANDIDATE,False,0
200,95.0,40,0.5,0.5,10,732,0.5710382513661202,-5.778387587707649,0.7504721425329113,-4549.793878191839,CANDIDATE,False,0
200,95.0,40,0.5,0.5,15,732,0.5833333333333334,-7.622583340040597,0.7198104877294409,-5979.880436314623,CANDIDATE,False,0
200,95.0,40,0.5,0.5,20,732,0.5956284153005464,-8.291802766392822,0.7158976759997376,-6257.894377222831,CANDIDATE,False,0
200,95.0,40,0.5,0.75,5,669,0.5575485799701047,-3.8541916612614586,0.8023284209168706,-3033.069656888052,CANDIDATE,False,0
200,95.0,40,0.5,0.75,10,669,0.554559043348281,-5.4667775456121115,0.7688069030487269,-3996.288342004344,CANDIDATE,False,0
200,95.0,40,0.5,0.75,15,669,0.5650224215246636,-7.289422838016197,0.7382399753868701,-5235.741364171065,CANDIDATE,False,0
200,95.0,40,0.5,0.75,20,669,0.5754857997010463,-7.818604214461122,0.7374981681585034,-5388.5258813551845,CANDIDATE,False,0
200,95.0,60,0.2,0.1,5,283,0.5795053003533569,-8.058612286470817,0.6179365478667694,-2483.792149515897,CANDIDATE,False,0
200,95.0,60,0.2,0.1,10,283,0.6007067137809188,-7.260211231033114,0.6862729752337164,-2517.5671650992335,CANDIDATE,False,0
200,95.0,60,0.2,0.1,15,283,0.6219081272084805,-10.83232439899197,0.6182444191350626,-3248.5889311596843,CANDIDATE,False,0
200,95.0,60,0.2,0.1,20,283,0.6501766784452296,-11.90798282862691,0.6057666121161398,-3390.7315076694026,CANDIDATE,False,0
200,95.0,60,0.2,0.25,5,268,0.5634328358208955,-7.997849220236341,0.6305163379547628,-2342.724925904175,CANDIDATE,False,0
200,95.0,60,0.2,0.25,10,268,0.585820895522388,-6.904761538561459,0.7069310529995375,-2309.4999414875133,CANDIDATE,False,0
200,95.0,60,0.2,0.25,15,268,0.6082089552238806,-10.658149697264282,0.6333330392937488,-3035.521707547964,CANDIDATE,False,0
200,95.0,60,0.2,0.25,20,268,0.6380597014925373,-11.741774083781769,0.6205997979980672,-3167.561915455098,CANDIDATE,False,0
200,95.0,60,0.2,0.5,5,251,0.5537848605577689,-7.908169643900549,0.6436439049627367,-2179.6085987926185,CANDIDATE,False,0
200,95.0,60,0.2,0.5,10,251,0.5697211155378487,-6.300318987901669,0.7348516100382891,-2035.760598409106,CANDIDATE,False,0
200,95.0,60,0.2,0.5,15,251,0.5896414342629482,-10.254103834990927,0.6530888016588775,-2748.274334556604,CANDIDATE,False,0
200,95.0,60,0.2,0.5,20,251,0.6215139442231076,-11.359328279559401,0.6395519942204353,-2873.416727949263,CANDIDATE,False,0
200,95.0,60,0.2,0.75,5,227,0.5330396475770925,-9.000004302048993,0.6209035372633408,-2218.0421392146213,CANDIDATE,False,0
200,95.0,60,0.2,0.75,10,227,0.5462555066079295,-7.07521661169082,0.7193224311866155,-2022.8425286639845,CANDIDATE,False,0
200,95.0,60,0.2,0.75,15,227,0.5638766519823789,-11.706522499104782,0.6320504094859513,-2761.3562648114817,CANDIDATE,False,0
200,95.0,60,0.2,0.75,20,227,0.5947136563876652,-13.047541598605617,0.6170987329299273,-2980.823163759521,CANDIDATE,False,0
200,95.0,60,0.3,0.1,5,460,0.5934782608695652,-4.553444179928548,0.7522676248111486,-2537.952927180633,CANDIDATE,False,0
200,95.0,60,0.3,0.1,10,460,0.6108695652173913,-4.898990623045363,0.7671974149408193,-2893.69092423216,CANDIDATE,False,0
200,95.0,60,0.3,0.1,15,460,0.6304347826086957,-7.49216081132483,0.7046292835816625,-3679.7373698343417,CANDIDATE,False,0
200,95.0,60,0.3,0.1,20,460,0.6543478260869565,-7.990038962173428,0.7045015705978338,-3766.1085430152725,CANDIDATE,False,0
200,95.0,60,0.3,0.25,5,431,0.580046403712297,-4.443535644145133,0.7671004427107273,-2354.628929476233,CANDIDATE,False,0
200,95.0,60,0.3,0.25,10,431,0.5986078886310905,-4.7404065579125065,0.7830427384587703,-2679.366926527763,CANDIDATE,False,0
200,95.0,60,0.3,0.25,15,431,0.6194895591647331,-7.505739009440473,0.716333216799803,-3464.4133721299436,CANDIDATE,False,0
200,95.0,60,0.3,0.25,20,431,0.6450116009280742,-7.951270214522502,0.7176435595031828,-3517.688082874694,CANDIDATE,False,0
200,95.0,60,0.3,0.5,5,402,0.5671641791044776,-4.445848082989401,0.7755336295291633,-2222.052679504165,CANDIDATE,False,0
200,95.0,60,0.3,0.5,10,402,0.5771144278606966,-4.580277847278301,0.7969289912143248,-2472.101401651989,CANDIDATE,False,0
200,95.0,60,0.3,0.5,15,402,0.5970149253731343,-7.511497391297208,0.7263132644069887,-3244.4184936553224,CANDIDATE,False,0
200,95.0,60,0.3,0.5,20,402,0.6243781094527363,-7.956830598735902,0.7278473661119171,-3287.60128098179,CANDIDATE,False,0
200,95.0,60,0.3,0.75,5,360,0.5555555555555556,-4.728194223939529,0.773171652378356,-2128.354815236577,CANDIDATE,False,0
200,95.0,60,0.3,0.75,10,360,0.5555555555555556,-5.174177994601615,0.7846119806803556,-2489.921610467075,CANDIDATE,False,0
200,95.0,60,0.3,0.75,15,360,0.5722222222222222,-8.631856865558891,0.7083320916155934,-3348.741718607399,CANDIDATE,False,0
200,95.0,60,0.3,0.75,20,360,0.6,-9.190256724976557,0.7095554378793569,-3397.447801281518,CANDIDATE,False,0
200,95.0,60,0.4,0.1,5,605,0.6033057851239669,-3.566499385505861,0.796671097946402,-2503.4315116069097,CANDIDATE,False,0
200,95.0,60,0.4,0.1,10,605,0.6148760330578512,-4.74284917701151,0.7722865459468268,-3190.2463201436117,CANDIDATE,False,0
200,95.0,60,0.4,0.1,15,605,0.628099173553719,-6.597485720508614,0.7317018766059237,-4335.728263289204,CANDIDATE,False,0
200,95.0,60,0.4,0.1,20,605,0.6512396694214876,-6.961157267919378,0.7346757038345958,-4341.70978196842,CANDIDATE,False,0
200,95.0,60,0.4,0.25,5,570,0.5894736842105263,-3.4837904441012157,0.808696025868355,-2327.2230656164056,CANDIDATE,False,0
200,95.0,60,0.4,0.25,10,570,0.6017543859649123,-4.677986275436165,0.7838852655289529,-2983.037874153111,CANDIDATE,False,0
200,95.0,60,0.4,0.25,15,570,0.6157894736842106,-6.644749624235721,0.7408148219892916,-4127.519817298701,CANDIDATE,False,0
200,95.0,60,0.4,0.25,20,570,0.6403508771929824,-6.965839599996268,0.7450234491984101,-4100.7382068750685,CANDIDATE,False,0
200,95.0,60,0.4,0.5,5,532,0.5733082706766918,-3.621775064586917,0.8095899643304347,-2263.6035301316974,CANDIDATE,False,0
200,95.0,60,0.4,0.5,10,532,0.5789473684210527,-4.762340901563084,0.78866054320073,-2845.5077400788023,CANDIDATE,False,0
200,95.0,60,0.4,0.5,15,532,0.5921052631578947,-6.844196313034502,0.7443421832948066,-3976.48165331144,CANDIDATE,False,0
200,95.0,60,0.4,0.5,20,532,0.618421052631579,-7.163785196838095,0.7490716001312682,-3939.6081194695244,CANDIDATE,False,0
200,95.0,60,0.4,0.75,5,478,0.5585774058577406,-4.044063406004453,0.7987259800300168,-2266.561273818001,CANDIDATE,False,0
200,95.0,60,0.4,0.75,10,478,0.5564853556485355,-5.634637501120633,0.7669931734309644,-3037.6822504588235,CANDIDATE,False,0
200,95.0,60,0.4,0.75,15,478,0.5669456066945606,-8.07388690645915,0.7212509155476309,-4211.163860716912,CANDIDATE,False,0
200,95.0,60,0.4,0.75,20,478,0.5920502092050209,-8.480110770340614,0.7260622614366659,-4181.967342974471,CANDIDATE,False,0
200,95.0,60,0.5,0.1,5,778,0.596401028277635,-3.7227151698642276,0.7854253293218982,-3320.243423888966,CANDIDATE,False,0
200,95.0,60,0.5,0.1,10,778,0.6079691516709511,-5.172999811356853,0.7552655337371834,-4437.740001539916,CANDIDATE,False,0
200,95.0,60,0.5,0.1,15,778,0.6246786632390745,-7.193126735399012,0.713859906550168,-6000.2860991168745,CANDIDATE,False,0
200,95.0,60,0.5,0.1,20,778,0.6401028277634961,-7.651727588757185,0.7140260667795312,-6124.024024394839,CANDIDATE,False,0
200,95.0,60,0.5,0.25,5,734,0.5858310626702997,-3.6695675375964267,0.796214298242784,-3157.863390099889,CANDIDATE,False,0
200,95.0,60,0.5,0.25,10,734,0.5980926430517711,-5.134583138524581,0.7660757814462407,-4244.359967750843,CANDIDATE,False,0
200,95.0,60,0.5,0.25,15,734,0.6158038147138964,-7.247197235125125,0.7229908798800619,-5805.906065327802,CANDIDATE,False,0
200,95.0,60,0.5,0.25,20,734,0.6321525885558583,-7.712853180510219,0.723128203856891,-5834.58814012961,CANDIDATE,False,0
200,95.0,60,0.5,0.5,5,686,0.5714285714285714,-3.739354375676109,0.8003447466117939,-3019.5861934197583,CANDIDATE,False,0
200,95.0,60,0.5,0.5,10,686,0.5787172011661808,-5.199136959483198,0.7721473315872657,-4032.172172481109,CANDIDATE,False,0
200,95.0,60,0.5,0.5,15,686,0.5932944606413995,-7.452531984417863,0.7269745884500477,-5588.888510258452,CANDIDATE,False,0
200,95.0,60,0.5,0.5,20,686,0.6107871720116618,-7.89391895805148,0.7282893894089498,-5586.1397921061925,CANDIDATE,False,0
200,95.0,60,0.5,0.75,5,617,0.5591572123176661,-4.054073226901436,0.7939930872382943,-2947.135417180054,CANDIDATE,False,0
200,95.0,60,0.5,0.75,10,617,0.5607779578606159,-5.151195179390705,0.7816380250517552,-3676.23478843562,CANDIDATE,False,0
200,95.0,60,0.5,0.75,15,617,0.5737439222042139,-7.514636223076606,0.7352540664286511,-5122.950172719384,CANDIDATE,False,0
200,95.0,60,0.5,0.75,20,617,0.5899513776337115,-7.8549039453853435,0.7395366643891451,-5018.40282379711,CANDIDATE,False,0
200,95.0,80,0.2,0.1,5,285,0.5754385964912281,-8.913123668374322,0.5823438002727038,-2743.445117931338,CANDIDATE,False,0
200,95.0,80,0.2,0.1,10,285,0.6105263157894737,-7.158081478193724,0.6844529795225646,-2518.980608002075,CANDIDATE,False,0
200,95.0,80,0.2,0.1,15,285,0.624561403508772,-10.933197360763396,0.6126898666737914,-3288.002374062525,CANDIDATE,False,0
200,95.0,80,0.2,0.1,20,285,0.6491228070175439,-12.379995609350317,0.5918273063168029,-3549.0652096664244,CANDIDATE,False,0
200,95.0,80,0.2,0.25,5,268,0.5559701492537313,-8.97653505257505,0.5932266495268168,-2605.0127289709494,CANDIDATE,False,0
200,95.0,80,0.2,0.25,10,268,0.5932835820895522,-6.860165559285988,0.7048980192570932,-2313.5482190416883,CANDIDATE,False,0
200,95.0,80,0.2,0.25,15,268,0.6082089552238806,-10.856091031421647,0.6272411152152778,-3077.5699851021386,CANDIDATE,False,0
200,95.0,80,0.2,0.25,20,268,0.6343283582089553,-12.342424989806988,0.6057547372076839,-3328.536358269857,CANDIDATE,False,0
200,95.0,80,0.2,0.5,5,247,0.5425101214574899,-9.097730258791687,0.6027074207132056,-2441.7973920951276,CANDIDATE,False,0
200,95.0,80,0.2,0.5,10,247,0.5708502024291497,-6.391724212043442,0.7305938141618261,-2049.1364128205187,CANDIDATE,False,0
200,95.0,80,0.2,0.5,15,247,0.5870445344129555,-10.504712173712901,0.6484258254610978,-2758.158178880969,CANDIDATE,False,0
200,95.0,80,0.2,0.5,20,247,0.6153846153846154,-12.028345780382026,0.6259660155564833,-2990.0326286304057,CANDIDATE,False,0
200,95.0,80,0.2,0.75,5,222,0.5225225225225225,-10.15222911461183,0.5853284232858355,-2478.880193341311,CANDIDATE,False,0
200,95.0,80,0.2,0.75,10,222,0.5540540540540541,-7.216464319105511,0.7153992826671653,-2027.3772355097408,CANDIDATE,False,0
200,95.0,80,0.2,0.75,15,222,0.5630630630630631,-11.506132951731484,0.6384040641269292,-2639.8909716572343,CANDIDATE,False,0
200,95.0,80,0.2,0.75,20,222,0.5900900900900901,-13.259905478070563,0.6144534349481301,-2962.7302370077105,CANDIDATE,False,0
200,95.0,80,0.3,0.1,5,460,0.5891304347826087,-5.1350562396322434,0.7188624347097221,-2802.494474644331,CANDIDATE,False,0
200,95.0,80,0.3,0.1,10,460,0.6130434782608696,-5.109037426283427,0.7559299791911791,-2849.674261506579,CANDIDATE,False,0
200,95.0,80,0.3,0.1,15,460,0.6282608695652174,-7.858938471442121,0.6885948157560637,-3874.522890844154,CANDIDATE,False,0
200,95.0,80,0.3,0.1,20,460,0.658695652173913,-8.307706908288088,0.6907641748723132,-3900.519444337505,CANDIDATE,False,0
200,95.0,80,0.3,0.25,5,433,0.5773672055427251,-5.03392832303228,0.7332122792135575,-2616.156030722657,CANDIDATE,False,0
200,95.0,80,0.3,0.25,10,433,0.6027713625866051,-4.934693555964262,0.7718671645166567,-2632.335817584908,CANDIDATE,False,0
200,95.0,80,0.3,0.25,15,433,0.6189376443418014,-7.853757021952709,0.70025234497898,-3656.1844469224816,CANDIDATE,False,0
200,95.0,80,0.3,0.25,20,433,0.651270207852194,-8.245058363636645,0.7039005465978508,-3649.084537979652,CANDIDATE,False,0
200,95.0,80,0.3,0.5,5,399,0.5588972431077694,-5.207201671832513,0.737174104237823,-2509.495217203597,CANDIDATE,False,0
200,95.0,80,0.3,0.5,10,399,0.5764411027568922,-4.874170963235892,0.7838188503276696,-2434.985729162143,CANDIDATE,False,0
200,95.0,80,0.3,0.5,15,399,0.5939849624060151,-7.904132067930122,0.7111986722929338,-3404.613034813822,CANDIDATE,False,0
200,95.0,80,0.3,0.5,20,399,0.6290726817042607,-8.273639538980614,0.7156636890569795,-3378.421202452711,CANDIDATE,False,0
200,95.0,80,0.3,0.75,5,358,0.547486033519553,-5.537150974786766,0.7343520618235992,-2440.064987773156,CANDIDATE,False,0
200,95.0,80,0.3,0.75,10,358,0.5586592178770949,-5.572441867144755,0.7688943903305752,-2474.0673274913734,CANDIDATE,False,0
200,95.0,80,0.3,0.75,15,358,0.5698324022346368,-8.831828983650512,0.698305832594345,-3421.689619367088,CANDIDATE,False,0
200,95.0,80,0.3,0.75,20,358,0.6061452513966481,-9.210134796357636,0.7043675103495756,-3374.46728349548,CANDIDATE,False,0
200,95.0,80,0.4,0.1,5,606,0.6089108910891089,-3.199857613247188,0.8165980833882877,-2391.714340974208,CANDIDATE,False,0
200,95.0,80,0.4,0.1,10,606,0.6155115511551155,-4.5528711201025915,0.7833503181877292,-3067.763710804366,CANDIDATE,False,0
200,95.0,80,0.4,0.1,15,606,0.6237623762376238,-6.936699318952368,0.7222392072636111,-4465.982378032111,CANDIDATE,False,0
200,95.0,80,0.4,0.1,20,606,0.6501650165016502,-7.2600008327844865,0.725611035851156,-4529.7701395445965,CANDIDATE,False,0
200,95.0,80,0.4,0.25,5,575,0.5982608695652174,-3.0639833796144242,0.8296327327441557,-2210.154199727555,CANDIDATE,False,0
200,95.0,80,0.4,0.25,10,575,0.6052173913043478,-4.436028919013342,0.7954867238827902,-2855.203569557716,CANDIDATE,False,0
200,95.0,80,0.4,0.25,15,575,0.6139130434782609,-6.946637420757626,0.7313866179940846,-4252.42223678546,CANDIDATE,False,0
200,95.0,80,0.4,0.25,20,575,0.6417391304347826,-7.223021277074606,0.7360196834313659,-4283.446869195095,CANDIDATE,False,0
200,95.0,80,0.4,0.5,5,533,0.5797373358348968,-3.187296292336176,0.8314006922332344,-2142.549363557188,CANDIDATE,False,0
200,95.0,80,0.4,0.5,10,533,0.5797373358348968,-4.498770188330132,0.8018659473318346,-2697.6881347977496,CANDIDATE,False,0
200,95.0,80,0.4,0.5,15,533,0.5891181988742964,-7.104023262444509,0.7378740235103978,-4039.9068020254936,CANDIDATE,False,0
200,95.0,80,0.4,0.5,20,533,0.6191369606003753,-7.360910161848385,0.7433382722445347,-4051.8395110168467,CANDIDATE,False,0
200,95.0,80,0.4,0.75,5,483,0.567287784679089,-3.5019318675349522,0.8238848605553334,-2119.090475095456,CANDIDATE,False,0
200,95.0,80,0.4,0.75,10,483,0.5610766045548654,-5.300128510928303,0.7818176754260323,-2884.742638530227,CANDIDATE,False,0
